fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
2.4412624140183974,0.5213895494343015,82.90631089278601,81.59495588593508,1777.3878711067237,2327.253482473317,0.11706147663204279,81.66893860010367,82.81939903238278,0.0048720842471738175,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.317554500735455,0.0
2.8282857482965866,0.5154132394611812,89.60974537435457,84.63404733072858,1777.3878711067237,2313.4060539431516,0.114469655533776,84.63467975807222,89.60112003645516,0.004723299781776826,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.313544750585505,0.0
5.334462457822257,0.17139185687982778,86.0974436520684,55.70008012610122,1777.3878711067237,2357.6045687073147,0.12268875222733965,55.796743381225426,85.22949000357703,0.00494669305448142,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.316452223480123,0.0
1.851875722638891,0.49064228515994834,81.55792668532942,66.88991687491995,1777.3878711067237,2384.3201071825924,0.1275823490231789,67.16632078460827,80.8027989583809,0.004456027435729917,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.296924782789849,0.0
2.4226254508671636,0.4963586038678203,71.47510817722876,71.09511976602958,1777.3878711067237,2508.2787652477136,0.14959358927204128,72.1333796964419,70.47430902292616,0.005923988768728358,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.320055918369035,0.0
3.9048775175189374,0.25072631961892733,79.87499081510884,57.83150611026412,1777.3878711067237,2376.6680056372156,0.12618630758850677,58.40622869110185,78.04309655111406,0.005465949454641422,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.330320305267491,0.0
2.9823608629990277,0.29790951964953294,85.84521377308539,54.30243288276951,1777.3878711067237,2325.7771040888497,0.11678587861257382,54.417135650103276,84.83615022441177,0.004913526775668614,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.318521964067509,0.0
4.615785248891365,0.23291195236758727,78.96692948102556,59.46752890539037,1777.3878711067237,2424.1726419964248,0.13478133347362523,60.10641977418603,77.20383395696169,0.006326698008405837,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.351444281011871,0.0
5.858189732959735,0.20630938535036994,71.30037154644367,74.4695965774326,1777.3878711067237,2361.490261702959,0.12340394675866286,75.33280770456116,70.62541704105298,0.004546808538351836,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.276482831909929,0.0
5.227479050915103,0.18296268747963668,81.77834224503968,57.762627418651945,1777.3878711067237,2405.7760364542837,0.13147298241615238,58.14565593233223,80.26119389922464,0.005193064874154766,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.318990478125763,0.0
4.2160566579760586,0.20709573957075725,85.37357478987546,56.64818742985198,1777.3878711067237,2418.628818399268,0.1337870110475272,56.778092508258254,84.41868036790406,0.0044682236580760246,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.293429126357013,0.0
5.521870598710694,0.18691888954195507,69.67927276217357,64.74728400736198,1777.3878711067237,2168.6491109869726,0.08640707631622363,66.44591080237498,67.70357515175967,0.004924057290624615,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.324774114649335,0.0
4.606129297581985,0.23523835278482233,70.86571593201333,73.04380237817385,1777.3878711067237,2341.865599080812,0.11977975484174833,74.0315939402846,70.0435072058522,0.003951199049209796,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.2618530098719765,0.0
4.862417028478081,0.19077829279301686,88.55574693256266,56.05518855768107,1777.3878711067237,2400.6847437405795,0.13055292033329494,56.0697053351554,88.20975553031121,0.00508172902352623,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.317142284931776,0.0
5.416946302442179,0.17548065885672715,73.81075883277768,62.96930533331955,1777.3878711067237,2355.286719977987,0.12226157114781411,64.14545041321604,71.91394253340388,0.004469497232011882,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.293182214207967,0.0
3.2604433599543805,0.2558137819653728,89.02217716062398,56.555215842922706,1777.3878711067237,2466.04287022062,0.1422184099769912,56.562261940648874,88.7796297477926,0.004146655838657023,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.2778066335503695,0.0
1.898669757349684,0.44605248994474683,80.95326300805614,52.061502785484,1777.3878711067237,2250.7234388868246,0.10253992145753466,52.62963582665882,78.53119701279684,0.0048755345367076635,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.324349958109217,0.0
2.36888978083495,0.584343427819856,81.90995479681887,81.88514205085657,1777.3878711067237,2263.2416914072064,0.10494872248859426,81.97689583541772,81.81896175228988,0.005896255385442545,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.359792126496452,0.0
2.258093844471758,0.4962914012028617,67.97317482345755,74.51405784762572,1777.3878711067237,2273.6680978048767,0.10694485595679928,75.6980851761874,67.20945626004024,0.004903640204989025,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.310397174560607,0.0
3.9192888569819715,0.22206876538202575,76.65886801058272,59.05347227964364,1777.3878711067237,2331.978791971602,0.11794238422501478,59.995780718202056,74.50240059893042,0.004179724500178573,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.287793661713691,0.0
1.9374308224636274,0.4708748509211034,73.91415954336946,59.56818026796211,1777.3878711067237,2360.473902325176,0.12321699096616413,60.90065072400076,71.46902213332427,0.004815151320991975,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.307121902437551,0.0
1.8405461925453996,0.48002836274299976,81.2094570034547,52.18783162120403,1777.3878711067237,2271.2075273779424,0.10647460666890365,52.72244265732515,78.87002111562063,0.005331476094509961,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.338388146331935,0.0
2.7106413641016567,0.4663294445560919,68.13929938757224,78.6738172233679,1777.3878711067237,2146.427125361593,0.08193393585537863,79.52574054467203,67.73451968106666,0.004736303749603387,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.305296692791098,0.0
1.9344085282280814,0.4180572746960655,89.25853882038388,53.790328471592176,1777.3878711067237,2415.463299869681,0.1332182310604563,53.79505498416155,89.02724851901462,0.004344535222441699,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.289647122604042,0.0
5.588092228853623,0.15399745948367816,76.33383769370525,59.5496483291981,1777.3878711067237,2324.9648794245927,0.11663418467014947,60.518665679526805,74.20875967158122,0.003999485848069283,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.28122069837325,0.0
1.9230441419370998,0.5282857738001151,76.7086216232545,56.75701005560935,1777.3878711067237,2342.900926914088,0.11997171197334829,57.77731805640267,74.18284455896185,0.006362649701070558,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.361642493519304,0.0
4.19646331786265,0.19906279919728256,77.89010751525059,58.59010802071979,1777.3878711067237,2349.4618005909106,0.12118617609582877,59.38345277760018,75.84593854769177,0.0038904688666702315,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.2756115242542645,0.0
5.191808071941423,0.40051724484437945,76.90721518450478,84.13124112548208,1777.3878711067237,2404.040802053845,0.13115962214364432,84.30106601284129,76.83346771107809,0.006125219865775359,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.261238031887397,0.0
3.0357117766833634,0.2766633442842124,84.16700154461087,55.74565886094952,1777.3878711067237,2381.8499115408918,0.1271321794202263,55.956490545503776,82.904862222218,0.004271498870929274,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.289365618366476,0.0
1.667127737902407,0.5355811228063757,89.77421058087263,68.00348452522681,1777.3878711067237,2169.4611148399763,0.08656965807574768,68.00399590201293,89.72677485270458,0.004681499083638111,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.327076159836046,0.0
2.1618837498416283,0.5532835582381409,88.99301313166642,80.98614960836993,1777.3878711067237,2190.9300761733725,0.09084630499816457,80.98886952034003,88.96876186645788,0.00506211709743379,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.33895329693452,0.0
1.8072928259867684,0.4820616675711099,77.03739247975045,57.034763242324324,1777.3878711067237,2397.1907206829405,0.12992037569428583,57.99620365303743,74.61397552798147,0.004739200708867947,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.303081666971395,0.0
2.441697604473056,0.44376289701607713,69.64486498545493,70.8402751170999,1777.3878711067237,2382.1501773993123,0.1271869249295269,72.10574292653108,68.53488078308452,0.004793654524174773,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.293118804191957,0.0
5.735328147806667,0.1474904236791892,86.80484407505485,55.66225179135029,1777.3878711067237,2359.0334009365206,0.12295187777383501,55.72806647480653,86.0823540686308,0.004232139902822931,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.2902798360697405,0.0
3.0750845819179533,0.34865642459563206,71.10224609508649,71.082401808835,1777.3878711067237,2392.3900693645505,0.12904977880211824,72.16261226486337,70.08358675654817,0.004319132978493494,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.27410901625078,0.0
2.5369476643001185,0.4563385854736187,67.62049648293944,76.04183860452275,1777.3878711067237,2200.4200937846044,0.09272338996669652,77.14075274982142,66.99399037002897,0.004574132802131699,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.298990989082279,0.0
4.057092518994647,0.23220845087409214,74.36529535337897,60.373538268970535,1777.3878711067237,2292.5649166622893,0.11053942985618136,61.59466660059858,72.11630178294112,0.004717536809128934,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.309895738655307,0.0
4.665832724979141,0.20041832977526777,84.43076925378436,55.51920723367736,1777.3878711067237,2333.9504127470036,0.11830941254308709,55.71341831965639,83.20400192517175,0.005201937256861377,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.32747215162358,0.0
2.5599922327592664,0.5919810934122717,89.0517017396734,82.92531050450363,1777.3878711067237,2312.876809815062,0.11437028944995424,82.92751686832271,89.03530313438475,0.006228991527521608,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.364916376948143,0.0
5.587968288304759,0.15405971845843677,77.56053825435629,55.92148496693799,1777.3878711067237,2200.320632640832,0.09270375898700617,56.845586135500426,75.04059902689791,0.004302417230361462,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.306455236994629,0.0
4.070245755162487,0.46911036484272217,80.86129656624205,86.3781845860843,1777.3878711067237,2328.2883518450476,0.11725455321948651,86.4359244158003,80.83878722590887,0.0047178008733704535,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.282477867825946,0.0
2.35671162353396,0.5018605024260134,81.4940180943903,79.62989693006905,1777.3878711067237,2385.440630886554,0.1277864000425688,79.75626830848553,81.34173977140236,0.004665047108871658,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.304451623394529,0.0
2.1350852791808363,0.4950938655019406,72.66858372472916,72.12491002923886,1777.3878711067237,2452.6064158586137,0.139845647797088,72.98486637009957,71.82453522742426,0.004871052433472651,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.299911566713514,0.0
5.141855266553209,0.19566009006129267,75.16483445682759,61.90103941668149,1777.3878711067237,2381.6240125446893,0.12709098818494072,62.93719816939346,73.2511993380789,0.005172935370998955,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.3161848356963475,0.0
1.8486686615121217,0.5280602644208438,88.08824398668821,69.36054408543063,1777.3878711067237,2324.902387337654,0.11662251123219324,69.37519525091903,87.92956818751401,0.004990819359613807,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.322030141850894,0.0
1.5947175704313519,0.5379313451018725,86.19469582643323,59.22377946823422,1777.3878711067237,2226.8426533375837,0.0979073190506011,59.30468457412702,85.52973544926607,0.00488995665151744,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.328653005879864,0.0
3.555955785109218,0.2504465202903838,86.20521866987879,55.22410913042861,1777.3878711067237,2359.119787342001,0.1229677810892717,55.31724593841887,85.33256205083858,0.0048060823014440856,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.311374970332771,0.0
3.274179530773428,0.43951576135215464,74.3166431709594,82.53736195913794,1777.3878711067237,2438.533621384767,0.1373465356050832,82.83673194458986,74.18043283056865,0.00444002034180897,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.262621018015456,0.0
3.1734866043803134,0.4820565390185201,73.80133106216303,83.03864338596163,1777.3878711067237,2326.2933416628125,0.11688226542926454,83.33695828672909,73.67914565246775,0.004989432883613872,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.2911641655877855,0.0
3.155642924687078,0.3099226289791545,86.42051059910989,54.510877533242805,1777.3878711067237,2334.6303750501056,0.11843591945885014,54.5962024105298,85.55458824706146,0.005910678248071561,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.351490964603824,0.0
2.8808708539608037,0.49787310894629294,75.09100270740248,82.2103473286058,1777.3878711067237,2375.47993165735,0.12596915358105293,82.49321939619804,74.94904024502678,0.005035225157385385,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.301776294372588,0.0
3.228201971032706,0.2908671632152095,88.88140105412734,53.91039746831445,1777.3878711067237,2312.7147490670195,0.11433985784450833,53.9201672822955,88.5622760558959,0.005498867515948211,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.3404670020133365,0.0
1.70475850447268,0.5073011003895689,84.09978040190406,57.488384440979694,1777.3878711067237,2408.0980688951854,0.13189195720943836,57.69060863019078,82.96709741385892,0.004827204486900308,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.308101966984202,0.0
4.6936907428720325,0.2096009666778216,78.04017856596086,59.53107492948363,1777.3878711067237,2394.5980087475223,0.12945040480859799,60.277638080133826,76.1517063352054,0.00527604319841366,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.320931262102871,0.0
4.584029526117836,0.20229142059009667,76.70191534511906,61.1190603009394,1777.3878711067237,2422.3533380123704,0.13445527983373934,61.98226679242422,74.85654079485845,0.004511690328635283,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.290944916111734,0.0
5.154904650391898,0.20907737586941416,72.10675066933,64.81590737777161,1777.3878711067237,2319.784733414993,0.11566547378250447,66.1370191951101,70.33425370659806,0.005427134729686289,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.326559864999985,0.0
2.029216867958186,0.4893259185727015,79.8105794079582,69.25339884380429,1777.3878711067237,2522.12227322168,0.15198392525310178,69.60921538895947,79.09352222462212,0.004776939924380809,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.296041566538851,0.0
2.492510464506475,0.4098749570767218,70.89337647357272,66.27073676764269,1777.3878711067237,2333.9541183326082,0.11831010206677788,67.67707832547806,69.2450142686391,0.004783523285131813,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.301963249584789,0.0
1.774641453996671,0.5285457553005349,86.59270939490939,66.00928913881187,1777.3878711067237,2320.3913297896524,0.11577902182730687,66.05915958540623,86.23880598769861,0.004987069272040756,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.322355875927832,0.0
3.6521892162197456,0.23794704800350464,78.12996169242953,58.70770557764202,1777.3878711067237,2373.332659970729,0.12557640348186128,59.46709267570395,76.13923788368889,0.004227075017197171,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.286431438678604,0.0
1.9517793493775581,0.49461559520222326,74.62763542815296,70.04763891502182,1777.3878711067237,2395.0937492173643,0.12954030510371375,70.81073001203039,73.67212788176843,0.004555794594848313,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.299590671987001,0.0
2.033320357617634,0.5553972948689412,70.78934019282056,67.97383513133923,1777.3878711067237,2396.1988873961154,0.1297406499616404,69.28474997541406,69.37371560994154,0.006207123782805507,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.344917989461424,0.0
4.803003620564083,0.420419118952473,80.38964275458106,86.53574577621112,1777.3878711067237,2375.8677269280815,0.12604004603458938,86.59672496544187,80.36805852405082,0.004451484488883177,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.2498077445218225,0.0
2.9037484441554264,0.3192389023955465,79.65099191031928,56.869173667668434,1777.3878711067237,2351.935208565871,0.12164314134766091,57.49113554611882,77.65246978557386,0.005075568151114386,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.319867784588553,0.0
3.928399989253292,0.23311275370677623,83.86528074411187,57.33588596112596,1777.3878711067237,2441.7415843387944,0.13791748734489945,57.55533755406444,82.67780514692042,0.004859712103280046,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.304851581461618,0.0
3.0568658258339685,0.44544445225756246,70.97857979727122,78.03885721123615,1777.3878711067237,2359.707250842567,0.12307591480804075,78.72528811375656,70.57385360745302,0.005247651971639988,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.295690132452033,0.0
4.389961116828711,0.20940269436759512,82.11876101986005,56.57796610770161,1777.3878711067237,2356.24771726844,0.12243873458860563,56.94644983813802,80.53576420216295,0.004930607202160745,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.315142010306623,0.0
3.0826862264075947,0.4860056801964786,73.60630956968363,82.26346203107228,1777.3878711067237,2369.4768457553823,0.12487025696517147,82.60073811544625,73.45473696702614,0.005136197815915892,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.2938138498490055,0.0
1.7515588502047879,0.45263991851357194,70.23550371808697,67.792650261409,1777.3878711067237,2229.594837040231,0.09844373781549176,69.19063419001012,68.76211319947234,0.0034679438041669746,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.2714268626480285,0.0
1.3842451204268682,0.5278059409750376,68.25735707387635,46.92859667043603,1777.3878711067237,1987.1198705652052,0.048441853963969536,50.66532411154331,61.31519816939766,0.0042616484857158805,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.329649206312897,0.0
2.321570476049778,0.521829776351115,74.86139482260837,78.50861045830915,1777.3878711067237,2400.7471139458758,0.13056420323256318,78.93212744463825,74.55247518437861,0.0050986883086293466,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.317849866473407,0.0
5.352967032639971,0.16575913802576192,89.18660289147294,54.39386823616773,1777.3878711067237,2301.112302596562,0.1121556021089139,54.39932045457633,88.94694345768649,0.004765014407601117,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.315886060465935,0.0
3.5541351674228587,0.24478912005225595,85.21746840725638,56.293855325045286,1777.3878711067237,2409.822141191945,0.13220277809654124,56.43421441897802,84.20839662078136,0.004499096810047961,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.295354748622631,0.0
3.8974827398387295,0.23045774838948102,84.66972661388705,54.759389372963795,1777.3878711067237,2308.00774570813,0.11345504976764548,54.94262078164809,83.4317655032958,0.004895845798513388,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.319481738496462,0.0
4.5545907383003845,0.49247537265554564,87.08259043282457,87.84660562746839,1777.3878711067237,2341.7573826376174,0.11975968584630514,87.85314564384095,87.07777633848289,0.004739769885075157,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.298154692022783,0.0
3.049077201010432,0.5291524650197519,87.93009087752895,86.16130722892169,1777.3878711067237,2247.941576909529,0.10200280768893556,86.16648134750561,87.92051382502164,0.004791523086781325,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.32276294017272,0.0
2.523713036483489,0.36016705006649047,86.5921774085117,54.651840194939446,1777.3878711067237,2379.5732328191298,0.126716862801097,54.729059653458684,85.77255237763592,0.00519791028151299,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.323122750867107,0.0
2.7380008319237468,0.3110988312273817,88.6413720414912,54.112931261529056,1777.3878711067237,2346.956696601905,0.12072286434332981,54.126770998238115,88.27003948400186,0.004571956296174523,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.304313680187819,0.0
2.884640925596133,0.5379810292208641,78.25935019329899,84.59102553527627,1777.3878711067237,2279.9810616675704,0.10814902739403165,84.71954934623037,78.20164128931738,0.0052051635910898295,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.328686340667514,0.0
2.1981907608600566,0.44660647483016164,79.87693035136958,56.76689073844745,1777.3878711067237,2403.9043739344766,0.13113497544853234,57.36475694879517,77.90477567283118,0.005873248643294854,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.341004296106855,0.0
2.4817825508526106,0.4883508343551922,70.17753277839896,80.94896950682592,1777.3878711067237,2198.616765879464,0.09236732320612161,81.51459518750819,69.93708706982541,0.004364398229558512,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.295387333350437,0.0
2.218842617759004,0.44913795790629774,63.92639569144779,65.68035600202249,1777.3878711067237,1958.1338824867314,0.04206017005963752,68.32441794046632,61.73959643508887,0.004678322291624834,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.33879568153753,0.0
4.584767092062689,0.21843144219349409,70.96084812461334,68.1212614972535,1777.3878711067237,2324.758347437889,0.11659560357710602,69.40014488259311,69.57507789609407,0.004190663814914112,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.279843505270708,0.0
2.210769986022553,0.46988882320808717,68.21488117011936,69.34287993371841,1777.3878711067237,2298.313140947432,0.11162698799257262,70.90692924149668,66.84773041112074,0.004807646366632852,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.30562703968915,0.0
3.4983818675562546,0.29540052119245586,71.58076218739171,63.2580566288106,1777.3878711067237,2261.628562877334,0.10463906815181385,64.75341695188081,69.51625696827615,0.005255191309791908,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.328397336755459,0.0
3.110347407605843,0.5361035933337883,79.35436090784349,86.02149454604769,1777.3878711067237,2200.5675266750495,0.09275248765854076,86.10369976198993,79.32430314303872,0.00501323848069085,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.327426703675203,0.0
2.045775514885618,0.5109212696918803,70.7857583660052,72.17291576097637,1777.3878711067237,2352.3859106706577,0.12172635736660552,73.22172982805135,69.87180402736479,0.004908642836576226,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.310530897185543,0.0
2.3143193005996108,0.5248889961147372,74.85016732814425,81.56810761654067,1777.3878711067237,2236.3035550501304,0.09974854197723493,81.88259815359385,74.68221827464853,0.004682105301729364,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.319902416883981,0.0
2.391071633847824,0.47939356202916145,69.49730740498448,71.68603157437632,1777.3878711067237,2376.725246207115,0.12619676717488326,72.91022325814994,68.48000202384289,0.005308360658159111,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.311985353339341,0.0
4.0807249493244555,0.35733449041449805,73.23312746103038,80.01677348320848,1777.3878711067237,2459.103897050416,0.14099466583525122,80.46678869094463,72.9783041110134,0.004738473939371939,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.253556728961024,0.0
