fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
3.0094624985373515,0.37770920423737603,61.13597279459318,47.01322454969115,2174.3285419744307,1938.3833989193965,-0.0498854851148592,53.33660815726757,53.000299754222354,0.008728784310761219,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.75624607858041,0.0
3.3067731307551886,0.3692648763185693,65.39288885868498,58.0079395017998,2174.3285419744307,2279.788660121442,0.020569422316098287,61.20498049113734,61.630274345957865,0.008615517484495166,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.660794819659916,0.0
5.1824900991964835,0.3072811372363807,65.7612180473504,72.3072747743504,2174.3285419744307,2332.0733379066596,0.0304170369922464,73.91219869798452,64.70493113456206,0.009163703196798439,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.627452340584455,0.0
4.877792070940425,0.23029766184990383,82.21459413719518,40.4662504551971,2174.3285419744307,2113.586193132627,-0.012305203512217765,41.08177375255599,78.10202936442266,0.009518621648713118,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.754082282243504,0.0
2.7647218264243816,0.8094719776626236,73.43815937152384,89.2732713669911,2174.3285419744307,2082.847036138151,-0.018667790170246376,89.30381527962783,73.43688401429102,0.009196153101986106,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.708040066364402,0.0
4.568755997708933,0.24039258563353727,87.48301299538,45.89032201127439,2174.3285419744307,2360.3610515467803,0.035653272917052094,45.943966500162745,86.49527653024937,0.008724641077505929,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.66722405147506,0.0
2.4662391513277373,0.4858432151679552,64.55289816402531,56.690643657948954,2174.3285419744307,2251.661511366862,0.015177937508158263,60.27280900306966,60.342903024589305,0.008660416530959157,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.670050690097787,0.0
3.4272476705584607,0.3827829720870942,65.04641070980848,64.79570734116612,2174.3285419744307,2348.0004256618813,0.0333730045166584,67.28894441258467,62.78344341534525,0.008353844561265462,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.62389577284895,0.0
1.2209384725449843,0.7710632760052221,63.924575312841384,28.59269046306985,2174.3285419744307,2067.5156553527113,-0.021876360049921915,37.93927567086025,44.36048944497914,0.009021028625358862,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.743445720802992,0.0
5.723096349960389,0.2986970007037021,62.90036283710483,73.35166311396564,2174.3285419744307,2045.3252223044262,-0.026562792822893262,75.22446221914106,61.89269366374313,0.00977801319820813,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.706638447578168,0.0
3.0509100557726994,0.36369706147833447,74.68447540270682,39.68697055542908,2174.3285419744307,2058.5897278472603,-0.023755365430793436,42.080091531247646,66.78654382726886,0.009489570172854683,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.76513340621721,0.0
1.2837127056942723,0.7675433206433713,66.60097568072041,8.138211070665841,2174.3285419744307,1877.0459107237555,-0.0638502716174886,24.69981803203252,18.114293928949998,0.010476414321447587,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.862031414626012,0.0
3.7673001344545667,0.2933176838135151,69.4303411878387,46.44711471082417,2174.3285419744307,2123.155943085722,-0.01034327307968831,49.827788930249106,62.62376350091061,0.008529703264167713,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.7040809137726,0.0
1.5766752380450013,0.5825590413435318,81.65579110911075,38.59164481130366,2174.3285419744307,2310.67395123473,0.026413501678530283,39.34577825208017,76.7662067359985,0.007564659495919825,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.627691157406403,0.0
1.4157583562706793,0.7318881809504937,47.695847377556284,56.29387074138143,2174.3285419744307,2055.0654475473825,-0.02449950940792782,65.76986078392599,42.430243507412435,0.008245998326639924,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.699707937982037,0.0
3.9253754125659337,0.334668162269806,65.0261755556071,61.64370555771739,2174.3285419744307,2307.3480951630086,0.025787951962757755,64.49847123073572,62.10909870072035,0.009095618448277646,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.666932108609213,0.0
1.4068025086514917,0.8075703567416981,52.65011133411374,78.59676877730055,2174.3285419744307,2265.228212835042,0.017786795223442706,80.95813012609247,52.0976003643396,0.009197654798102263,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.706290171011222,0.0
1.23045297211331,0.7510470134497759,60.31986440283801,33.96459899743694,2174.3285419744307,2119.4342602053975,-0.011105216456475052,43.89937534535485,44.427895186361255,0.008424368564626217,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.703487288746077,0.0
1.1933700530731912,0.788386292590079,34.2417734879346,72.14858932632619,2174.3285419744307,2167.116811833566,-0.0014428455183517854,80.06846103878812,32.93886124454341,0.008457271840959584,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.68863675662006,0.0
1.853918163920496,0.5423853423014813,69.4883090929354,44.557104772799235,2174.3285419744307,2216.5540036449715,0.008353150030738435,48.13576249307502,61.93150840724709,0.007874497954695919,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.656154438832438,0.0
4.849397216309368,0.3164619068916151,66.07585187488328,69.58468670557117,2174.3285419744307,2408.672451686935,0.04445257878792406,71.40702782374736,64.66779815511485,0.009649482094470745,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.642216108852686,0.0
1.11651727114218,0.8028439569783544,83.46385782672156,5.0374131957173365,2174.3285419744307,2056.5146612503727,-0.0241933567737984,8.24648254217785,37.4595872430472,0.009885950253178996,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.784873853460628,0.0
1.1318434235570918,0.7947362084829109,72.00359524644934,24.370949413441235,2174.3285419744307,2168.1121753526368,-0.0012434185018347945,29.966114153992315,51.7867565144078,0.009105954174950047,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.723812291552184,0.0
1.920463902492421,0.577742121128158,64.82725717262223,38.86739125669028,2174.3285419744307,1984.241153244065,-0.03973071411448072,45.199037414265185,53.1674011071023,0.00985918622341486,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.79846908922139,0.0
1.482597313887636,0.6790462709650215,87.91388739343141,32.252171835839064,2174.3285419744307,2197.0398127961507,0.004512760098254641,32.31239410113728,86.09299242590055,0.009820536160385975,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.746822082335258,0.0
1.1415623501979666,0.74280237567684,87.79719113700493,17.649196329823212,2174.3285419744307,2137.0164460193823,-0.007517302376911253,17.781962511638532,82.76530615790227,0.008521409606600557,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.706775389537215,0.0
3.8961220033487325,0.2731577426602514,86.85947747639567,41.26982864521968,2174.3285419744307,2184.6538906553433,0.002057475758248073,41.367898231098025,85.24340556609742,0.008618674972524856,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.699971367059948,0.0
1.2373472706774706,0.7925442536906763,52.83300970832792,43.591874654896145,2174.3285419744307,2206.77128024636,0.006432156459460173,54.75035563921569,42.28562879889921,0.009137723754666758,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.709558569294943,0.0
1.4736338218720606,0.6532490988497947,75.74791469602867,39.317863245746324,2174.3285419744307,2305.3609979373314,0.025413774707664257,41.424729165584196,68.1536932718381,0.008334921335733122,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.660669239472545,0.0
2.120181066343202,0.5253494524301312,71.26152528099458,49.32839535861866,2174.3285419744307,2354.8574409807256,0.034639454028870136,51.8902211665416,65.90181308645954,0.008930406014328858,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.66998510743388,0.0
2.038368588189377,0.6181229297452269,59.4267361341276,75.8127073807974,2174.3285419744307,2314.3093405742375,0.027096241379524707,77.81861196779823,58.64353218140724,0.006941393031820832,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.553506954782383,0.0
1.1242948228927525,0.8054813115863014,74.60998198960225,19.229974723085657,2174.3285419744307,2122.2086410169013,-0.010537088267930553,24.447590635675642,50.1109683326195,0.0095336997342055,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.7530516569914,0.0
4.222457725657199,0.6089734698419759,72.60207119034754,85.84537751935231,2174.3285419744307,2127.002106680136,-0.009557246742802642,86.03617047650074,72.55891727105201,0.009256339553325721,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.523538964502901,0.0
1.1755800300692874,0.7782302196300114,51.98797785664624,61.14610003877671,2174.3285419744307,2232.536415849551,0.011473384789225737,67.65396683274992,48.25340802945023,0.008377504042117371,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.67929101298783,0.0
4.089381945979063,0.5259483085979029,71.34753534816763,84.43411910373953,2174.3285419744307,2354.0387352597495,0.03448843800847058,84.72775501408046,71.26520998177494,0.007659058785026665,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.447138304847499,0.0
1.5060679921080316,0.804429944515861,48.66847525678445,75.37161894027501,2174.3285419744307,2199.5144707245718,0.005001656778291888,79.0692069973793,47.730173388423175,0.009478687921618018,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.703400324460041,0.0
1.5682773935324066,0.7234559188656988,48.12613833161888,69.74710335368313,2174.3285419744307,2052.980700102523,-0.024940300166671377,75.06378090884415,46.30333662447751,0.008107819321301066,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.681820861129736,0.0
2.072638198523188,0.4899585029736365,85.72819388444594,36.15147198113379,2174.3285419744307,2139.069960506144,-0.007100177934661052,36.368950552164776,82.78179337290176,0.00881124437662369,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.718687969932798,0.0
1.1765552591199584,0.7871488715136603,51.26661403175185,42.22905347633439,2174.3285419744307,2246.843862562898,0.014247726730450324,54.718390570743864,39.95942228249942,0.008736837580471234,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.687498066442528,0.0
1.3441071501453872,0.6985382077321164,82.36647055379726,18.298441990002317,2174.3285419744307,1998.4133265322894,-0.03663984963382491,19.776958611782828,66.88011049150643,0.009500876193865264,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.784173451873034,0.0
1.1862167399731056,0.7635515103586841,52.443448704875735,68.43501398154454,2174.3285419744307,2223.507957208473,0.0097135211949283,73.06022312990318,50.41678575566434,0.00802100245357577,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.665783484846017,0.0
1.1621482433012789,0.7774664641819635,84.17343451451003,72.73690582507184,2174.3285419744307,2214.49787126306,0.007950100354576826,72.82901518924427,83.9001814506953,0.008271115410430123,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.678588195829912,0.0
1.2141198280495848,0.7778517355871735,87.68081910011125,88.08903578661209,2174.3285419744307,2181.1603500737597,0.001362427532617084,88.09065735359547,87.67948414373626,0.008113548519280159,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.678942727315654,0.0
1.2186217107262893,0.7658342923070623,53.478862795084794,86.41836307445125,2174.3285419744307,2185.0199555303084,0.002130240894129627,87.12314735861538,53.425217551035885,0.007883345266055289,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.66788412867308,0.0
2.5913560299304375,0.4074712368933904,80.20830438057872,43.263781987387134,2174.3285419744307,2270.7313827475436,0.018840595394388062,44.1438120276676,75.86476364336144,0.00858194846130362,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.678484415795602,0.0
2.0065684233487726,0.7536500583328014,53.65732784497599,82.63801373284647,2174.3285419744307,1862.1425857359116,-0.06731223459910285,84.07658810367244,53.43054184463392,0.00883151016086218,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.725363112066795,0.0
1.846646760027083,0.7505622467142624,70.00344427788056,84.36664016478635,2174.3285419744307,2350.318612576712,0.03380157305729505,84.70773091361895,69.91402205744866,0.00834531611352842,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.653830606471876,0.0
1.1988342815100232,0.7838803068881073,70.43057960758998,70.41521513837098,2174.3285419744307,2233.288375281097,0.01161963854977213,71.58901883285489,69.327503400372,0.008503407296680617,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.68449029290195,0.0
1.268925632239234,0.7473847279148241,45.1562954167749,40.62776422563851,2174.3285419744307,1957.777415189999,-0.04556185258712431,57.445075363646026,33.21245816425093,0.008209699853492115,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.731123935520493,0.0
1.9683820373671117,0.7467364242530005,57.11346646449414,75.88688506840435,2174.3285419744307,2198.17626744671,0.004737347916309381,78.18522449544434,56.30758609204938,0.009755137037252979,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.683902232477493,0.0
5.480693415732388,0.33933552546190354,63.204143888814386,74.79945892395605,2174.3285419744307,2009.3885443039603,-0.034261244810292815,76.46541898920877,62.37413945038395,0.010679608988373548,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.73555527207196,0.0
4.248684392968227,0.2846223724005112,61.49029870795141,58.871621694974806,2174.3285419744307,2082.457626356187,-0.018748993603705435,62.98281357086079,57.60256806962488,0.008008241693812559,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.675517232265427,0.0
1.8807451334308327,0.7518554207243084,70.21126700852778,87.79865960166872,2174.3285419744307,2248.169154765176,0.014503818138781122,87.92917924569008,70.1977416043399,0.007892374639248714,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.655020600872424,0.0
5.485206572922051,0.5410270234903899,77.01667755589702,86.13721749051423,2174.3285419744307,2309.679270531697,0.026226509764050086,86.23642163337179,76.98803222536021,0.009883437829111497,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.461013899574883,0.0
5.182816223767337,0.21298447377962723,85.86977052384773,39.271521284199615,2174.3285419744307,2090.8618391162086,-0.016999830525952195,39.453310034549396,83.49025873541537,0.009288378248727393,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.750701621561829,0.0
1.3453589004083883,0.7610571084901342,81.08837152176015,83.51501309989243,2174.3285419744307,2223.7797490716316,0.009766604203871605,83.59384141688915,81.03176031535673,0.007969980100212829,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.663488105823571,0.0
1.104708874804074,0.7580843713148371,51.23584375497485,56.56482412732712,2174.3285419744307,2203.808394137965,0.0058486661357652035,64.55713903414166,46.10222025848572,0.007813289397309287,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.660752556872191,0.0
3.3759008812426137,0.32772406761996886,76.80661079833011,45.3905816560595,2174.3285419744307,2254.605082621143,0.01574531491825358,46.86431851107017,71.77249728748447,0.00891875651747711,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.694316479376932,0.0
3.933000211482393,0.2604180412163814,86.52150992271594,37.38797383204829,2174.3285419744307,2054.489315973644,-0.024621279662547693,37.526019496276234,84.2815608998189,0.00821748253767678,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.712715092682952,0.0
1.2705075365024765,0.7809627976511356,67.27869019523378,26.718273837034072,2174.3285419744307,2045.2575465702014,-0.026577162999269544,34.52293971974405,47.03374776509077,0.010032641591437366,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.792518408526666,0.0
4.273637037639831,0.275289902701091,61.61467842842019,44.54985900823696,2174.3285419744307,1882.328795449261,-0.0626296807616264,51.17466413495644,52.39315711506717,0.00944152875861954,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.80577199757125,0.0
1.2230014937098581,0.7745549479697834,80.88386462331745,62.91791603271905,2174.3285419744307,2274.1232003842897,0.019488822055898945,63.28759902763682,79.78294327476993,0.008505310565464757,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.675908982834727,0.0
2.394391011288759,0.52635457008471,59.31921420501846,63.61772123027247,2174.3285419744307,2036.7001268634372,-0.02839807634515579,67.53331700923,56.48381210603684,0.007892508438251311,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.672953145358479,0.0
3.0016891639313914,0.36598727948156795,77.54772054750649,41.18555156838279,2174.3285419744307,2141.206662836512,-0.006666580674348636,42.703594726415865,71.46024548242191,0.00926419555934059,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.73555864490077,0.0
2.3774063246910475,0.4231543299081741,87.46273589625856,29.466780128017607,2174.3285419744307,1937.2934255871212,-0.050129762146997575,29.56616684479155,84.85021085297107,0.008788560612020125,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.769366855340648,0.0
1.6610623010275767,0.8087661215015245,55.77891899149294,74.39826116786969,2174.3285419744307,2333.30365211095,0.030646094015273777,77.15152801819207,54.7716859281752,0.010281741902552793,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.707390528694571,0.0
1.2186311095468214,0.8247426816668967,47.37871758097242,41.655306178131205,2174.3285419744307,2094.809894963085,-0.01618055013992743,56.64836403734971,35.83855800292548,0.009756026485844501,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.762507505071504,0.0
4.1306036956295635,0.26806749414287073,72.81514001290186,46.70735642773545,2174.3285419744307,2201.284990745224,0.005351105610617346,49.07241623848299,66.97865540666403,0.008603024946922413,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.690782339865626,0.0
1.2342173531334346,0.765889346443766,79.6007736411598,26.22663351714646,2174.3285419744307,2171.2618336542705,-0.0006129683688636681,28.077272798603968,67.4456321115763,0.009659701083496902,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.74621457017997,0.0
1.5281521422683733,0.7905166352395944,45.10508431006972,85.35292572158629,2174.3285419744307,1990.397111917105,-0.03838543394460818,86.7107741921588,45.010697837415364,0.008603041418602325,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.711883144551603,0.0
1.4211574767236717,0.7493907945702915,54.308544038025325,68.14977555378846,2174.3285419744307,2359.2438929585774,0.03544767273439544,72.40655097095627,52.261675058666114,0.008361435951951842,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.65275262201774,0.0
2.935455300644821,0.4777859828210953,64.33206445022752,66.85091835198513,2174.3285419744307,2308.3167107702166,0.025970228812207542,69.24817749269458,62.405251338443726,0.008934377831518783,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.647231104544415,0.0
4.1275807925435695,0.6447340589813223,72.56318724521036,86.58912385118045,2174.3285419744307,1985.6721108745571,-0.03941763068503092,86.74644632498735,72.53404951705302,0.009292274073216096,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.556446262787665,0.0
4.668040314453315,0.2758992027409364,62.98938598090549,60.04196757442971,2174.3285419744307,2166.190171099688,-0.0016285858617657494,63.584016898966,59.52812714156766,0.008920041875075597,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.692700965991115,0.0
2.933008016882351,0.6573718939518469,64.78385007352443,81.28566906015942,2174.3285419744307,2169.8121614735646,-0.0009030277655748209,82.12223360570403,64.52631240037773,0.009744495762583938,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.622350197401959,0.0
1.7433151541676313,0.5955985653937738,76.99227281051505,33.82228354232674,2174.3285419744307,2090.1615284315335,-0.017145316949767543,35.95826776314141,67.45861548160578,0.00964203413280249,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.764837035594974,0.0
5.030392451885811,0.2748242123377298,64.16757804333021,68.35554244858739,2174.3285419744307,2264.6612186108878,0.017678076250128343,70.61115354642408,62.48720319312622,0.008105145618001745,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.619812860830377,0.0
1.6228634718715398,0.6946965009990479,56.374794163389744,39.186903957893406,2174.3285419744307,1864.5260286840119,-0.06675671632338533,49.805379375292276,43.533616931523035,0.009995789927408856,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.838119414246952,0.0
1.1645713118306624,0.8086520468628882,52.16955126387389,45.81191444276759,2174.3285419744307,2251.1414379894654,0.015077615552464025,56.59807062655902,42.71903816986722,0.009145922340376993,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.707285555785315,0.0
1.1452313051506962,0.7910145145496248,68.90844573369111,86.65842138768996,2174.3285419744307,2180.4206872893374,0.0012151270624107659,86.88301028008858,68.8756200152451,0.008386672848937397,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.691055279003793,0.0
1.1880061042656855,0.8168314587323565,36.757060911462936,76.0563519909666,2174.3285419744307,2198.911694025862,0.004882622111843952,81.71012640527888,35.93890792221978,0.009044315877975688,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.714812353112114,0.0
1.4398084695922537,0.7183123791936349,80.26577011489346,32.49098774462208,2174.3285419744307,2189.595147747587,0.0030386551939738803,33.764595955071556,72.28678780107704,0.01037683734138459,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.769984720369102,0.0
1.4544157740870431,0.6639328768022296,85.32561273804102,27.049700963806316,2174.3285419744307,2088.6782896228706,-0.017453614221280618,27.42081161958464,79.80469769410026,0.00937749466343748,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.75515192593241,0.0
1.419453009782048,0.6708830153207467,88.63353957825207,20.606365955154782,2174.3285419744307,2001.8363864365026,-0.035896587839112926,20.649749758336732,86.11896078260192,0.009503430959576026,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.783424406151624,0.0
3.4316266000112177,0.6718814207800977,71.58573482695937,85.51089967024498,2174.3285419744307,2212.902781919755,0.007637167966397989,85.74162503117722,71.53281163898421,0.009389831719128999,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.581427577522636,0.0
4.792710007743375,0.22153481060017863,70.94294742788637,38.09870880563726,2174.3285419744307,1925.3350689172278,-0.05281884545611975,41.94288302169479,60.75608314257472,0.008448559560467401,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.75390727780216,0.0
1.4072047328501776,0.692053787289821,65.93176610537047,26.80853872471838,2174.3285419744307,1961.8720193789886,-0.044654493558521094,35.42117737147583,45.2765361981517,0.009169520134587307,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.778242356573205,0.0
1.3571202030402585,0.7576716819698878,68.80594430328095,67.62798365731994,2174.3285419744307,2340.610682613386,0.0320040160414065,69.21479625294415,67.25042672165621,0.00845735839546644,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.660372795115949,0.0
1.3529998522266768,0.8084294068647473,60.345566867589135,88.89802861089842,2174.3285419744307,2181.8833042189794,0.001506352289593856,89.04305449850526,60.34098998871831,0.008767854145077312,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.70708067967466,0.0
1.1115567146523835,0.8251739449569246,68.40880069738955,63.55107073958558,2174.3285419744307,2205.6787473118625,0.006217091798565194,65.53491033154714,66.15326423264545,0.009267895407008293,0.8688315952605846,1.014265958336976,0.5050925275173673,0.0,89.99862372339636,-0.0030000000000067065,130.18451366430332,8.722489213968316,0.0
