fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
3.7765198191830684,79.8293967334092,41.47948158225408,1777.3878711067237,1402.7394637866294,-0.10280519688876265,42.612217762265765,74.35319631960435,0.002656454491828689,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.748208162320532,0.0
5.580961659249412,36.650685992193395,26.482433249887805,1777.3878711067237,1424.4954836768804,-0.09612113555803749,58.148139791147756,18.262860823602537,0.004654910556004447,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.966357953628046,0.0
5.180015058080158,41.86705954244001,44.43966570721174,1777.3878711067237,1452.8686678478066,-0.08755585422120059,61.93861769108866,31.974304734746887,0.0037048976349430235,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.861155913131596,0.0
6.853306142335508,16.74834581781919,3.364623992578114,1777.3878711067237,1091.7629931301426,-0.211653843031061,73.74953687568402,1.0093999805038898,0.0042216670766450255,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.091447295423002,0.0
4.80655069208727,75.23681124860822,38.60082833008663,1777.3878711067237,1392.1697953455362,-0.10609000518652607,41.09646508409541,66.6061621817147,0.004305564178838573,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.915228916409672,0.0
3.32660206385629,70.52782713892951,58.33273240703983,1777.3878711067237,1404.735221824359,-0.10218774031581962,60.51356682270748,67.19563127283527,0.0016038772752833956,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.608878121528865,0.0
6.5331131535436775,21.631671937758608,30.304920821449247,1777.3878711067237,1177.745241476699,-0.17873085401258348,71.90113705963678,11.28552539611904,0.004210592729315175,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.039568928991729,0.0
6.979181035505192,50.95736834475707,64.09668664362266,1777.3878711067237,1368.6739888508905,-0.11348219849091604,70.48002039452889,47.83800373515255,0.005114225956661707,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.988191848400489,0.0
8.489702805177455,17.811684262289177,9.427884197366822,1777.3878711067237,1122.7343701220252,-0.1995051943671094,72.90438694178833,3.004984287589197,0.006764876548866781,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.32286413732237,0.0
5.098185134816007,78.0680755621603,27.233678457088743,1777.3878711067237,1345.8660636727743,-0.12078036978992591,29.747794000428883,64.46936587329698,0.005193496118901704,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.0151425535724,0.0
4.388483815338964,42.77145047764514,36.130460122772085,1777.3878711067237,1461.6027292626554,-0.08495286691034427,57.149000811609355,28.464852550358977,0.002951888498009354,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.782933397411187,0.0
6.0213646244935335,24.832234962581172,48.15491013985952,1777.3878711067237,1141.6715233050102,-0.19224104362805436,74.17267280416081,18.976479037211075,0.0031858553850365357,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.933601574525431,0.0
5.175032189549534,75.19134550292677,41.89373706924072,1777.3878711067237,1397.5658279163413,-0.10440993910952728,44.14768393696578,67.9514495652652,0.004845934256767669,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.955145072570368,0.0
5.782257500764813,19.195380363507443,44.303504969014405,1777.3878711067237,998.765826664277,-0.25031853791417136,76.84575982713946,13.640835522372067,0.002482093153070573,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.909075352506803,0.0
5.51713550158151,38.79974651293483,26.632092659274655,1777.3878711067237,1434.2878917083547,-0.09314588011035946,56.37654216136156,19.7133301965257,0.0046988202209598765,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.965005770682926,0.0
3.5465208924813876,67.26995942976684,16.91188697819215,1777.3878711067237,1369.247138587018,-0.11330037019144752,28.44671371589214,34.28214806773387,0.0025830743846860754,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.761448698858149,0.0
4.937369665404366,68.74815399301671,3.011141503850858,1777.3878711067237,1323.5071547063155,-0.12805591883440368,21.91843636989151,7.536267315612841,0.005031881764949602,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.0228189618910095,0.0
4.946282785761875,32.60329386589952,50.232420618419944,1777.3878711067237,1312.2673305806964,-0.13175989518863082,70.25873778736121,26.105298264217502,0.0026009625834127813,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.790286294715673,0.0
3.704514242689883,50.98664468440963,12.367298376029147,1777.3878711067237,1419.8095148282737,-0.09755212995253931,41.079461484747746,14.670290183329689,0.002593440812357888,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.753837313682695,0.0
5.62452249691293,83.67968375019039,61.123499655073665,1777.3878711067237,1324.274233992755,-0.12780428302185143,61.37516471245253,82.53733199478862,0.004418688250139767,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.915519444738295,0.0
5.600673379479422,21.13635696775615,4.961207302502641,1777.3878711067237,1227.9731784650596,-0.1605933312197315,69.41458261410584,1.9089389695610202,0.0034443728932590195,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.9328680277150125,0.0
7.672613774019545,16.9427870239653,23.9979257450556,1777.3878711067237,1051.6676168589665,-0.2279037109670856,75.024839036518,7.047195897139155,0.004918333900358177,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.191884211866741,0.0
5.479419610478552,51.13380151134341,61.18170662033348,1777.3878711067237,1410.8103140038586,-0.10031358621565876,68.27345859543917,47.2524789472032,0.003441090705464144,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.830756791617929,0.0
8.201337678541508,84.11468653832644,75.29866423983955,1777.3878711067237,980.3183259768548,-0.25841509084393066,75.42799702350878,83.79571904310485,0.005481683061751019,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.1181860209119945,0.0
6.498111580574828,62.78731933639238,59.83717281446701,1777.3878711067237,1394.47507734094,-0.10537145544376172,63.69863802585693,59.05873963353685,0.005558258786817617,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.995069368346724,0.0
3.9328188238817265,57.856855275651554,38.79312055259598,1777.3878711067237,1459.6396087891335,-0.08553657234703357,49.03666034480885,44.62807840608912,0.002687981603178387,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.745552535523246,0.0
6.191817663131285,37.2613846297636,47.03542621638761,1777.3878711067237,1403.3927616677738,-0.10260297999579339,66.03831543704953,29.00197101092114,0.004724772833719824,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.975165714624907,0.0
6.158635638706532,23.628289057034046,26.63577543642897,1777.3878711067237,1245.6990665948447,-0.15436907318647733,69.46575601847836,11.062379050935121,0.0041525749976768014,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.00026395013847,0.0
3.169839101365959,77.25783613339442,36.15304288681767,1777.3878711067237,1408.7682384974935,-0.10094266057027897,38.21175930808517,68.47150486102375,0.0019665766834885026,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.66674670401883,0.0
4.811495841852909,64.82920440979423,0.010293733561039797,1777.3878711067237,1338.6452941178422,-0.12311669660526318,25.639034099679847,0.02153057690712504,0.0047211120401756,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.991304654633083,0.0
4.631230520652963,48.493506060302124,37.72750629629653,1777.3878711067237,1468.1532299289092,-0.08301082731852016,54.06433160128712,34.46903950941905,0.0034554454465619533,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.8291127881991756,0.0
4.8140127410674305,50.282084560117646,12.634824473571038,1777.3878711067237,1408.50545578915,-0.10102367866996567,41.812919640144294,14.617512093412001,0.004293018191488858,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.932748668155853,0.0
5.104217987971471,52.05506529484186,36.732312248515306,1777.3878711067237,1458.0824957229108,-0.08600011592818159,51.17308439962533,37.25873916301375,0.004360254687827437,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.913719969291253,0.0
6.259732451287593,34.212705536119536,49.58533972061071,1777.3878711067237,1345.2512318420945,-0.1209788138164673,69.03757466797238,27.2862247381937,0.004360267566584029,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.9664752800634595,0.0
5.76956575120123,83.23271733594156,23.696709343839988,1777.3878711067237,1320.8837470073702,-0.12891761584029673,24.72678826023094,72.57448930450292,0.006764244501970384,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.146830935602775,0.0
3.9056787475488193,80.35998376726361,52.00714937560819,1777.3878711067237,1402.020186136259,-0.10302794561617584,52.7364501281974,77.4885089441872,0.0025248822365369033,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.726048681756494,0.0
4.500714493080504,36.9730214929967,36.13316251225866,1777.3878711067237,1429.911931240549,-0.0944729222724726,61.366426942730634,23.832408012294255,0.0028446233512738274,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.7832460101148655,0.0
6.162836117271969,41.91388907327828,30.84200171579536,1777.3878711067237,1445.098516433192,-0.08988475703820491,55.42775278503024,24.577157575785293,0.005943454785464474,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.058867482596607,0.0
4.801053592580994,55.50165604397126,21.029952531532505,1777.3878711067237,1406.5088966392243,-0.10163972864942868,40.12906132776422,27.31436030587722,0.004329293425236669,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.932097770101197,0.0
4.491043504153707,67.4872479653529,46.00273304674154,1777.3878711067237,1434.3172113597786,-0.09313700237196908,50.317014830350296,59.71368815304577,0.0034287157223461644,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.819487169574843,0.0
5.238513185915204,85.27940472555899,19.92894608911395,1777.3878711067237,1311.180734418011,-0.1321196528303334,20.573328468374104,75.16869792873747,0.005673822460149225,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.071474767750155,0.0
4.614169276099691,67.22446460467727,40.71643440718064,1777.3878711067237,1424.4166055675198,-0.09614518426615759,45.920003742034886,56.8507366634184,0.0038022067442988225,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.861747226729963,0.0
5.130396149568684,56.54781337692214,26.108716651868324,1777.3878711067237,1414.0576368028912,-0.09931510060970826,41.868369180564166,33.376642294093365,0.004861869906366351,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.973335916622891,0.0
7.346701114831163,21.632006236422498,51.67971799567737,1777.3878711067237,1001.6918018541779,-0.24904809282477866,77.2336416969491,17.250692667145376,0.0038938948316712576,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.097763174021255,0.0
5.47943903329267,65.70820899810938,42.17655084714983,1777.3878711067237,1426.3094906431431,-0.09556844021128039,47.77208280719854,55.73634686338884,0.0052256730245465784,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.9803599954055,0.0
5.590220610338853,60.64641072151809,69.3134960680883,1777.3878711067237,1246.6676106717346,-0.15403153587859744,72.3089472138539,58.85842462440646,0.003027193719560207,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.817397859852903,0.0
7.98681365647322,38.49635964024686,72.69285682009885,1777.3878711067237,1047.6004720839717,-0.22958652675627422,79.70144534060279,37.1578468838921,0.0037477272186993366,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.021010492016665,0.0
7.725811062391816,19.925703081738096,19.27009231385836,1777.3878711067237,1169.0955734745303,-0.1819321960630914,71.69871931422358,6.80345939373679,0.005938282981501963,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.216713211461255,0.0
9.513245115999553,38.300525123539224,70.39636351482648,1777.3878711067237,1113.5533020078578,-0.20307120215037303,78.37384374693168,36.59043330417606,0.005974339225691016,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.205660296573187,0.0
5.620503129513058,23.53945966496884,32.135544799451274,1777.3878711067237,1221.6294883985013,-0.16284270479114812,70.68940762001198,13.009024629131002,0.0032933219017287764,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.915148839436717,0.0
4.6766067233137525,62.75772173379068,0.2801572042672895,1777.3878711067237,1348.3043901740014,-0.11999426360115342,27.71182435293452,0.5356370254126126,0.004427855513711892,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.962083128644865,0.0
3.7886609084818748,79.47256577074508,48.88497872142851,1777.3878711067237,1410.3116095321275,-0.10046713122952186,49.83511036430154,75.75964468919624,0.002475138646984635,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.720917705815648,0.0
4.176719508461971,60.74744443281947,19.93338501601759,1777.3878711067237,1390.0498597758788,-0.10675183395074572,35.29548169128692,30.984362244904876,0.003413011683266989,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.847658529288472,0.0
4.9535354120120685,81.8380789789443,54.49311009278412,1777.3878711067237,1380.297993042667,-0.1098093556977322,54.98867110430974,79.68444528258397,0.0038875632060374195,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.8628478731357285,0.0
9.544642965693955,56.190303216240835,75.41801658429564,1777.3878711067237,1043.6349640175647,-0.2312335917453867,78.1918751143709,55.236286055383054,0.006103401119534837,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.1677520196049915,0.0
3.3761322248727876,72.24205676699687,43.007580398899904,1777.3878711067237,1432.8882026095057,-0.09356990520006642,46.059928396553744,64.43994659901539,0.002068901047217872,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.672193422158728,0.0
4.825344429300478,61.51184101496711,35.81915754671302,1777.3878711067237,1428.7328059152903,-0.09483119529927998,44.86563798615355,46.81404355134006,0.004194866052678402,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.902465078998293,0.0
8.022851444046662,36.58345820793777,58.299356986873306,1777.3878711067237,1308.2462522308995,-0.13309271293908728,72.14491705424282,32.19030363108556,0.006270920917635882,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.139434632050041,0.0
5.070443249406424,82.96814749354338,25.109180141127382,1777.3878711067237,1330.588207890498,-0.12573854195038148,26.14790739792842,72.87542120584867,0.005220375353397472,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.023835921997217,0.0
7.173838016924657,20.53851600154357,1.239076130194512,1777.3878711067237,1212.0391256238154,-0.16626557277615356,69.93472459097356,0.4627738282322474,0.005524520512192862,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.154496491952321,0.0
9.452488837524934,30.87252988473659,70.176986593434,1777.3878711067237,935.628618711269,-0.27867871481512485,80.3871228479587,29.314214752439476,0.004908533966932594,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.233685779128896,0.0
4.879377131788924,33.47299095009185,31.977712045811,1777.3878711067237,1399.8494337808756,-0.10370088624941916,62.54725150497573,19.217662129906607,0.003243423291555374,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.838824918507081,0.0
5.075051907830846,78.93309503433167,22.822357443446553,1777.3878711067237,1330.2625221103258,-0.12584485647323299,25.448411720579475,62.360340475081756,0.00524414290933633,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.028287607377344,0.0
4.5354356981011,51.4387883452799,47.3221772956323,1777.3878711067237,1478.0399896631664,-0.08009602778281612,58.335279749759664,42.48613598009685,0.003079866608859392,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.782882288646522,0.0
3.6110410908032597,79.53799573625408,51.092129710723434,1777.3878711067237,1410.4681867120444,-0.10041891718219333,51.96635707311332,76.29405564393329,0.002191599732620612,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.686306488562453,0.0
6.33205640603606,23.772387978951265,27.475946941268997,1777.3878711067237,1246.0211815787247,-0.15425678709744364,69.50380023569036,11.452295931638641,0.004382151735272358,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.0234622091952605,0.0
5.093761603536465,63.38820585455186,61.348080384236056,1777.3878711067237,1383.247587287805,-0.1088822908430321,64.84830000541875,60.084843107558875,0.003321919776888711,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.811982922643979,0.0
4.484104815443656,89.34307862983361,46.692382566007275,1777.3878711067237,1389.8779914933084,-0.10680553422702846,46.70511167152276,88.65612123338065,0.0035657251195234823,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.838947541524604,0.0
5.4360257907534715,37.79941968092167,23.57997342474021,1777.3878711067237,1428.7583360652093,-0.09482343492300489,56.2722376162281,17.145287332891396,0.004571471196147036,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.957003493758255,0.0
4.26136356512283,87.67913651055822,11.049491650447795,1777.3878711067237,1299.9472045057041,-0.1358564978007047,11.393603399137419,75.78551170949713,0.00387242376350385,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.92084398329536,0.0
5.5128549340583906,32.71398149564147,24.804279248477286,1777.3878711067237,1396.515546786805,-0.10473643734584763,61.07298064257935,15.013542313181901,0.004275876780076406,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.94508126120788,0.0
7.701172722060844,55.35141524739439,60.51699890405332,1777.3878711067237,1406.8143688637417,-0.10154541677021403,66.40792383636395,51.392258250227904,0.007210816978667992,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.115242050499138,0.0
5.405169865581263,53.095616846946335,70.85371027718354,1777.3878711067237,1226.943744271409,-0.16095756156239555,75.08709263032905,51.41983901425089,0.002435164612866421,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.766159588426106,0.0
4.605567669912851,62.00595434072264,36.360144814894106,1777.3878711067237,1430.6560667808606,-0.09424697136589825,44.99058045319172,47.769894169361926,0.003823917105730552,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.867598009126054,0.0
7.237790651808064,53.893880156107976,67.19917249107046,1777.3878711067237,1309.848784481955,-0.1325610508024081,72.04506493930093,51.52893660022919,0.00513022034348886,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.999212264846235,0.0
6.486394766596595,89.1365577200952,69.65246249608217,1777.3878711067237,1164.3404530538808,-0.1837022256628907,69.66310985253067,88.90554223251804,0.004568840497254886,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.971437181947662,0.0
4.26854672567756,85.83093166265297,42.92558302381001,1777.3878711067237,1389.6931097393162,-0.10686330797899057,43.140193282154414,83.39383318170727,0.003354327217889357,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.822535037634144,0.0
8.872575892926916,22.01706591472873,56.66471610470218,1777.3878711067237,946.6897805081863,-0.27357452327227094,78.55489276048081,18.63615215771591,0.0051197574764922675,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.276401737886934,0.0
3.3502891904836547,20.146470329477282,4.278383480498444,1777.3878711067237,1209.7664556736304,-0.16708067396834267,70.380155856383,1.5631334021715428,0.0011963402535288593,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.6098744482440335,0.0
5.265641038311609,56.686771942508045,14.22286514674314,1777.3878711067237,1383.0300950230887,-0.1089505816666334,36.33664858706343,20.274497854470738,0.005332023694443162,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.028034676700998,0.0
3.962668495864721,70.21821034077827,13.120688809329934,1777.3878711067237,1342.6425051652936,-0.12182182032424936,23.988565171091608,31.69576029092322,0.00325775977190741,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.845348340311903,0.0
1.8848789455864396,61.5339302239474,10.836078917195104,1777.3878711067237,1483.6751648375837,-0.07844338510221603,30.739470969392183,18.865048228243264,0.0007953767830151787,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.468678492003884,0.0
6.064645203062703,45.551801594541125,62.278551407179684,1777.3878711067237,1377.0217685903215,-0.11084140638007982,70.95285504918932,41.95499176371182,0.003788587397216304,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.883335726305441,0.0
4.648568338298175,86.99512433779277,13.867125464912167,1777.3878711067237,1300.71119409928,-0.1356013343586747,14.290066476004814,75.84960657408871,0.004562218888425951,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.984659579072031,0.0
7.453959487175956,29.710399697916685,56.289184048028964,1777.3878711067237,1179.8688064242067,-0.1779484928887199,74.45704588364184,25.336106128129046,0.004799752729149957,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.084622214933366,0.0
5.849476777145205,66.54490086117438,46.38543238288092,1777.3878711067237,1427.9388470501588,-0.0950726034866755,50.98433559228078,58.74006922479634,0.005719607210245722,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.011098994079705,0.0
4.628517941468353,56.52209085797054,27.056905967137332,1777.3878711067237,1421.0980376170987,-0.09715817248293804,42.415058501427694,34.22953593411233,0.003954548361336458,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.89025977186283,0.0
4.6186192167727445,85.98509903314572,9.971589572636056,1777.3878711067237,1294.8844423187327,-0.13755119924594644,10.926335262640567,65.68629181864796,0.004531374910318302,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.985378437558862,0.0
5.795831425261508,31.79181653847531,17.837930638817266,1777.3878711067237,1390.4186907655173,-0.10663661505034616,60.360251446098566,10.700692624244196,0.004796469474796697,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.996501555227959,0.0
5.870422915914128,81.07048032362243,69.37486474984473,1777.3878711067237,1179.6862732054703,-0.1780156862087689,69.71422012400411,80.29881349437501,0.0037380867559053243,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.895997644125342,0.0
