fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
3.390229853208117,0.3357359632835099,23.4828400363089,45.00792141845086,1680.614002039479,1081.6801006379608,-0.19136913735905478,74.0928831281996,17.03905974514057,0.004393970954565115,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.186827507289709,0.0
2.5507593248142526,0.35153353377223806,32.84773337712625,19.4069358596975,1680.614002039479,1360.7677806469133,-0.09168395975698107,59.696699658191534,12.04918595687918,0.004587620177999889,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.070149643955649,0.0
4.308934710148213,0.24042035646036095,57.61762678033509,61.833888838195605,1680.614002039479,1321.611945147184,-0.1043640222627025,66.7868782117329,54.10270779585146,0.00492909969249065,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.064031317406076,0.0
3.563894250391457,0.22229083685300052,87.68385922267207,18.63459368978084,1680.614002039479,1256.4929170052142,-0.12630793278011926,18.838547526699312,81.39825614149858,0.005061153030807011,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.127536134067017,0.0
4.039653063462439,0.2707305585548453,25.62172925772274,22.822938519640875,1680.614002039479,1235.5718063284091,-0.13359998767531583,66.98009726624831,10.50051467502529,0.005467311644017604,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.2108967595896685,0.0
2.369578222414418,0.48949307283424426,78.34347783013348,83.0474652551103,1680.614002039479,946.1149627422279,-0.24952406667337415,83.28883478660613,78.20416018765609,0.003948734057345638,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.079315804338031,0.0
1.394471232345114,0.3457024978270802,73.18534747350104,23.781453708658393,1680.614002039479,1505.4363348831073,-0.04780558368610779,29.128859214970078,52.46588740638279,0.0022065062879679668,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.765043273947344,0.0
2.661367544643424,0.3112947715423935,43.01471790941008,48.78813681693076,1680.614002039479,1400.6382429825005,-0.0791419974110496,63.68207266084922,34.927466472927435,0.003533884361500814,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.9432962417471895,0.0
1.924219974291205,0.42385258616264243,88.93509866665443,69.32964268058323,1680.614002039479,1284.7095060653533,-0.11666303990005882,69.34360066261262,88.68199124226072,0.0033704151235974637,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.910753545680911,0.0
1.686868201716567,0.5416056924947711,81.90876896660626,67.42661936493889,1680.614002039479,1421.9193942256807,-0.07259299974418565,67.73691488743613,81.05413946331876,0.004857772241113061,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.989306605126929,0.0
1.8000914096087206,0.49334401767012986,17.305136619792748,13.927059858720401,1680.614002039479,1390.197608708105,-0.08239144040750829,73.69462428020975,4.277952249013512,0.00398550574531996,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.007668910668193,0.0
2.75785937996703,0.46513913568574566,27.04462827960953,71.89076471100013,1680.614002039479,982.4146118773647,-0.23317316425300547,82.30447416042936,25.854637414614945,0.0042411651423908256,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.217282265339228,0.0
2.9249190290907774,0.251516247561227,76.15195402056888,51.78371985532369,1680.614002039479,1353.851966862296,-0.0938967973120304,53.22767165588267,72.23963983380114,0.003438391264172218,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.920978733577391,0.0
4.377675856696542,0.31376983261890823,18.58524107245476,29.76339628872017,1680.614002039479,1027.0822204858764,-0.2138627662055844,74.40893399416787,9.454276001216664,0.00621827185342645,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.4147331103786644,0.0
2.809255103893173,0.3156559358308775,32.02394185420186,20.792958765571097,1680.614002039479,1344.075385709084,-0.09704434969357431,60.74744073386511,12.459976902905316,0.004345814177279725,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.0548748747437235,0.0
1.7088879141295905,0.47087880886055067,52.944171291255536,46.310941827825786,1680.614002039479,1463.0821891359074,-0.06019925409805536,56.8925237425886,43.5443205620965,0.004215894230195043,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.977677609896313,0.0
1.3100725313005044,0.4944695012779684,52.742079108457816,39.91542493343436,1680.614002039479,1506.3699757001625,-0.047536326618354025,52.74226086628992,39.91530927457784,0.003505670773414486,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.902713911227636,0.0
4.778434833792658,0.21486510161561256,21.591061226817995,32.0781997615103,1680.614002039479,1105.8566189547278,-0.18176915585342837,72.29927241131925,11.837508749296877,0.0038805374848885806,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.120420835547395,0.0
2.8977460238460098,0.226662303857111,72.66879203555183,18.094847376105488,1680.614002039479,1300.6989297894388,-0.11129119463916957,25.19341622404599,44.14815405092872,0.003478092725603081,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.96542481639817,0.0
5.684077818097704,0.26484617002323485,55.52263326775512,68.65368387262647,1680.614002039479,1198.4421358340376,-0.14685090763420783,72.82188113670396,53.479783885403236,0.008117291663870582,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.3288836174389065,0.0
4.494994148462944,0.1763662078341414,67.93871451798753,38.243701530379255,1680.614002039479,1339.288160303028,-0.09859394798510508,43.55372005863164,56.36607680510449,0.004360979218120522,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.026885693129476,0.0
5.77337998590329,0.1855060590966741,14.900068599282925,38.73223957624221,1680.614002039479,832.4719540044415,-0.30509836651210037,78.89944070368284,9.436325054705527,0.002749022730407187,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.136963887090743,0.0
3.3348927826982817,0.3460401963361855,14.072355537875193,10.580229613919755,1680.614002039479,959.3951738006425,-0.24347044811356122,76.64824561114013,2.629939948935497,0.004009857433384912,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.2292293855182495,0.0
1.1612925247257084,0.379916432484362,87.56958224135738,71.43279738817274,1680.614002039479,1713.5340138768765,0.008424752106597825,71.47211228582586,87.27649675110142,0.001852827210099606,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.682334240611785,0.0
3.5962915458898888,0.28028158497833383,36.871418244312295,34.00430037212397,1680.614002039479,1362.319973645492,-0.09118885347472622,60.61096892380393,22.651681774014655,0.00555111877162844,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.147225828651701,0.0
2.3726848085933248,0.3432252153391058,84.97695243774876,70.61433582586902,1680.614002039479,1151.9759713893477,-0.1640245571427409,70.7366922383666,84.51055585592225,0.002851155177210532,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.9024911061722865,0.0
2.830861298109533,0.4966308283278592,19.952705831869377,49.31999818693467,1680.614002039479,1035.727145386747,-0.21022261872195816,77.60790677218456,15.364563194497796,0.0061564805102674505,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.395004175768959,0.0
2.682449762125084,0.34267195475928836,25.655956804041573,42.29203783496139,1680.614002039479,1191.9356024305534,-0.14921518545274737,71.77439152835241,17.86260180340075,0.003342634356153575,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.01329877811885,0.0
2.622273945549284,0.4459318489826979,34.64623695323484,36.35006788672095,1680.614002039479,1358.354808871305,-0.09245475295788838,63.19106916649045,22.181668942861467,0.007143854277262229,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.272136283377509,0.0
1.41973279193568,0.5408344569475669,47.524881793937325,20.63535647237686,1680.614002039479,1552.7510661791587,-0.03436614142663317,46.79556965822509,20.891766488577993,0.004747225648207638,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.004542394881201,0.0
1.105747497351261,0.44461793106785924,29.774234421808327,65.86510653150745,1680.614002039479,1629.923190235886,-0.01330083869148145,78.70782308594165,27.524056541228955,0.002493379069127634,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.774100312131082,0.0
2.240089143824127,0.2728431305435639,48.910939755476434,4.179751530446224,1680.614002039479,1399.713913627312,-0.07942869789052373,41.73892574229353,4.733129470552656,0.0028171865509380787,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.8718979528476485,0.0
1.428838852985562,0.4816728938639629,65.29889916745428,62.904463213873655,1680.614002039479,1449.2559197763396,-0.0643228945384666,65.77594667886096,62.48408386662027,0.0033681171227875058,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.897146801785825,0.0
2.4349861114557667,0.36387422002870745,36.54435244939205,9.535695324331947,1680.614002039479,1389.268043439775,-0.08268193155377894,54.51373097157911,6.958168925894501,0.004977403666344073,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.0914789009222945,0.0
1.3198180304844638,0.5565694380044557,58.41379568675427,43.235242062274125,1680.614002039479,1504.182266402257,-0.04816751330233939,51.95844784210533,47.809134132485006,0.004485617175861721,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.9862495754564105,0.0
1.654053546132027,0.41768835329616283,48.12155043099275,17.047542005832614,1680.614002039479,1487.0511854264093,-0.053142060024031025,45.06815457146299,17.958479531939265,0.0037223977469269375,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.93713834902996,0.0
1.9455456901933441,0.4084165006640649,34.12329767834057,10.615949035861814,1680.614002039479,1409.0018413052903,-0.07655641689533427,57.01207237581134,7.077326924555631,0.003946634302705146,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.991903987589564,0.0
3.718688899452177,0.2076321703460251,87.47580288368476,21.380229806488355,1680.614002039479,1260.4169931451345,-0.12495372777810941,21.584006334430846,81.90743348584091,0.004751837859258998,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.0977880169054774,0.0
5.184581262475608,0.19418350569637963,43.08158055673634,53.620119001469554,1680.614002039479,1356.3912328999031,-0.09308300351596561,66.48182938783023,36.8508425824228,0.0046840925544191754,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.063616091047426,0.0
1.1561375880734082,0.47609953662402094,66.8068256855358,44.47618292650962,1680.614002039479,1578.980734104923,-0.02709114654072504,49.264116286060286,58.200742296938046,0.0029879648116464203,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.8300058973517865,0.0
1.5638791835893566,0.5609918882383593,1.8098590855094912,59.300327732710585,1680.614002039479,1492.1428170496997,-0.0516575849149866,89.5529928017979,1.5561966285750293,0.003954405119375046,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.9697983406142,0.0
2.9878855028652898,0.25077798660185324,81.29141840243888,24.16633698978511,1680.614002039479,1294.4743226372975,-0.11337453741383385,25.769479273055012,68.56011174732765,0.004499499941820122,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.060530704203864,0.0
3.1397624105735527,0.33487039055468515,25.30334624773731,25.912786745015076,1680.614002039479,1228.8712438138275,-0.13596159590664164,67.85831215982502,11.633481627829896,0.0049426764205698255,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.16594647947479,0.0
1.6168714978787355,0.49440382485676926,48.41185991430022,17.098714657099013,1680.614002039479,1494.5864139876285,-0.05094694741099174,44.81997444107595,18.178442745581762,0.005031108286149924,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.047103539309788,0.0
2.9716652995995734,0.3764124385591214,23.57944814120468,45.137480693646914,1680.614002039479,1111.0141586780048,-0.1797483839565492,74.06558609253342,17.149423120992303,0.004396038279687418,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.170171204103584,0.0
3.0845043833259074,0.3925068012548462,73.93563948759878,74.45005154948983,1680.614002039479,1015.3312241822036,-0.2188602354279334,75.20879418458405,73.23724609397593,0.004848379182168494,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.140936118884711,0.0
1.8049369600366145,0.36852835230413694,69.8329176056419,52.40478987704419,1680.614002039479,1438.06837460649,-0.06768844198188732,55.26473793000869,64.82985407010237,0.0029014850516346793,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.845916084161921,0.0
1.7272464932311127,0.30449755906631704,58.59762471288515,49.44785712721221,1680.614002039479,1471.219502913328,-0.05779050414571756,56.59484968601171,50.97424340936422,0.0017986244733802414,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.720539510538607,0.0
2.9112116621917714,0.22752460460862817,56.90014922530598,22.065705335365262,1680.614002039479,1362.6114717341673,-0.09109593663302398,39.4854219708397,29.663992830984185,0.003252967994738931,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.925784788780923,0.0
3.61626189157212,0.2508495020282095,84.62520392320434,60.881399978948934,1680.614002039479,1266.1788746304255,-0.12297291422235214,61.073792894080306,83.59087603667214,0.004447728457560712,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.024198974303694,0.0
5.615313848532034,0.22051820222927027,16.45858611401667,13.465064042183139,1680.614002039479,1009.5333900169072,-0.22134728986962077,74.48207802559547,3.9260074710175954,0.005022894546606176,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.310245707746297,0.0
3.19854419360262,0.33369513570506415,57.56349957389457,81.40060682158443,1680.614002039479,852.7167209482325,-0.2946631983872129,83.00823133501939,57.219444395938176,0.0024631611725273663,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.0160826490474735,0.0
1.8020722602611332,0.41386556544391534,88.56483982610496,13.654237585763955,1680.614002039479,1360.8307375260033,-0.09166386728190881,13.786383097486032,82.0078344530901,0.005108458290085536,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.088307780519891,0.0
4.705748783506583,0.18624828229214435,19.211464380530234,4.701244048608844,1680.614002039479,1111.6532332621769,-0.1794986420706645,71.3325563219437,1.6312610967029326,0.0029587877810629865,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.007728943868747,0.0
1.5280433103788982,0.4283826586273277,77.96736248263784,60.52748350221646,1680.614002039479,1514.9399920862516,-0.04507254710017951,61.35092205552892,75.98895917027473,0.0029084925183058825,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.819940004704339,0.0
2.0430535212990897,0.5532029026092348,76.40800062616445,84.58730961144641,1680.614002039479,1059.9909580283036,-0.20016581690108112,84.8520890796626,76.3071759586069,0.004407989108273502,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.0780986779765875,0.0
4.548539821715244,0.2009600550952741,85.31829401849662,47.1452411917997,1680.614002039479,1314.8170858551675,-0.10660263850843012,47.377119999934195,83.1892799019032,0.005575478413112695,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.116106919578419,0.0
2.8255681638148746,0.33122695805979174,38.60157555372649,25.877597893832004,1680.614002039479,1388.0136377679214,-0.0830742442976292,56.30201013156216,19.10473744297602,0.005301872961097496,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.116083260558662,0.0
1.2572875302694555,0.528874915729217,62.07744659672929,7.055231749039365,1680.614002039479,1564.8506492685367,-0.030995083137317782,29.195340651341716,12.855172153129907,0.004404614986210782,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.967179453149309,0.0
1.66046406195683,0.5212146778107025,77.90533300023405,74.09117473110983,1680.614002039479,1398.91889072753,-0.07967544270614409,74.55762465031658,77.30960274251098,0.004119112527837791,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.9513011773817315,0.0
1.692538982577441,0.4148397131076678,47.0004522319587,4.024728226410277,1680.614002039479,1470.6726510493465,-0.05795196128775531,43.626584874919914,4.266683221763743,0.0038825464816132416,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.958660642623759,0.0
2.696395478749384,0.2910748155620581,16.481185483950764,6.0555248367078125,1680.614002039479,1090.0309189796346,-0.18802916056880536,74.09020299023008,1.7833477896812935,0.0022501644147387948,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.917636188736263,0.0
3.329062988544765,0.2819158083275505,35.0659898342637,41.315995843237495,1680.614002039479,1335.191685422883,-0.09992435833000243,64.86957648028913,24.769059255506598,0.0043285458908012804,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.051482001106747,0.0
4.226089764268569,0.17756362610193396,89.04894211670742,38.86953879415479,1680.614002039479,1303.7333884721845,-0.11027918964402222,38.894406256497014,87.89349177843653,0.004073681133768654,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.007428901523882,0.0
3.791710984594182,0.22442586174652526,21.076793847904515,10.44100302169592,1680.614002039479,1159.8779988137962,-0.16105566696605159,69.76429346353474,3.982876805785345,0.0029935343370320004,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.9899739409322175,0.0
2.334364833938812,0.4826878414021239,31.91232632544824,45.917917609430155,1680.614002039479,1320.7167363501062,-0.10465829621758156,68.85834888754711,24.0250034481955,0.00576801249555123,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.183871046855994,0.0
1.5024572142101698,0.3879348666142008,85.37855706290836,42.105479747415416,1680.614002039479,1485.3928537515064,-0.05362664736078515,42.370440190194394,82.60615264816018,0.0028143219521121507,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.828039482364806,0.0
2.8259589862764884,0.27006071882245436,56.676436271568676,35.895935971940006,1680.614002039479,1402.5962934979193,-0.07853529065043734,47.75571238577035,41.43659002926587,0.003996822443410224,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.980558458271682,0.0
1.9769955128662697,0.4513390004258213,25.66052387901018,53.62980649730924,1680.614002039479,1294.6504127076937,-0.11331546343801109,75.56521990714965,21.103229158649242,0.0035291744330756265,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.984767861393307,0.0
1.981147382778792,0.4215650819588143,24.0624917958282,35.464614498445975,1680.614002039479,1349.303536330737,-0.09535831896189685,71.06631017065796,14.483324377692128,0.00335297100053551,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.954406607413548,0.0
2.9639396050556233,0.2886961704918542,48.85809882175963,58.85113573766966,1680.614002039479,1368.2895744088305,-0.08928995965241132,67.41519244853085,44.269873376036024,0.0033337234383983114,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.923499180045975,0.0
1.6263455256799821,0.5555562213055317,33.49203908093728,32.719585943746715,1680.614002039479,1505.0798274418437,-0.04790844260256839,62.78687094134086,19.596837824409068,0.005165987137579109,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.0523484654468485,0.0
1.9138389885888243,0.36675619840428747,50.86794917334816,13.82003816817732,1680.614002039479,1437.1712621857714,-0.06795945312240063,41.58628642335132,16.210133181060662,0.003840130866313699,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.963212571061255,0.0
1.3447659457708125,0.49974547751888904,48.00899717235467,74.01701947629958,1680.614002039479,1380.9418215349988,-0.08529259521718281,78.51696262439647,46.812053445441755,0.0032945997093982294,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.918365864853776,0.0
1.614899835479834,0.43858514421520317,53.16486750378708,0.2519037238268784,1680.614002039479,1472.4411140545844,-0.0574300420699755,37.312920623630795,0.3326061575480375,0.004254911322006326,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.988523197262872,0.0
1.192515754560811,0.4729969606332356,75.30739257095921,82.85125406503145,1680.614002039479,1643.5081324848347,-0.009696120128275492,83.20828294086886,75.14189778244484,0.002834059321488605,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.791365215820195,0.0
4.523677009183169,0.1906462841176203,75.48576276634581,55.69757278105903,1680.614002039479,1315.3828424525038,-0.10641580482368358,57.0798560711164,72.30427844337237,0.004324719729993149,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.008024928767505,0.0
1.7932364866332973,0.4285905562134964,46.147762303544006,16.48243434299841,1680.614002039479,1464.5113029267654,-0.05977524968325961,46.70907644234507,16.3252291662598,0.004421696647362575,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.008603800431334,0.0
3.8545884224897886,0.26550710355110324,64.53823541716761,63.19594697205454,1680.614002039479,1285.1482765044166,-0.11651473941148581,66.19981187215548,61.7346504027249,0.004916613261691731,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.063528140076669,0.0
1.7489634944855008,0.45032845477014866,14.305365726184366,61.502698211418554,1680.614002039479,1327.1764448240679,-0.10253931246826069,83.69513068012674,12.619400190782173,0.002805818440637909,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.895419913809229,0.0
2.1597578460449918,0.541086921418583,40.19166913550027,50.05271308688401,1680.614002039479,1392.0559336026859,-0.08181129172224907,65.92129167450507,32.81296899531647,0.006861318833609909,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.215784479068308,0.0
4.004584393809696,0.17700532931408253,38.255590529354485,17.109867627227928,1680.614002039479,1357.7339501009117,-0.09265329988815986,54.18225131609994,12.982171895541212,0.0030824165632786413,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.918640973387001,0.0
1.2637193468020806,0.4313373293822962,81.83180356373072,60.63334637412877,1680.614002039479,1663.8107315297545,-0.004364056390738002,61.03849586450916,80.38653461867686,0.0025292659995832098,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.758514431481146,0.0
3.650969365601078,0.3758196465295499,29.928601872172898,72.62788630195314,1680.614002039479,905.9558716043439,-0.26836093349730805,81.85117420732037,28.7519950861987,0.004001697586902981,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.228059499164681,0.0
1.7210944780432895,0.5100767853659408,67.44005580826477,59.746268074019035,1680.614002039479,1430.9157421160332,-0.0698539159832485,62.47949468682977,64.09032217289153,0.004671011645072283,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.009407961937249,0.0
2.282266400124316,0.3665284756881921,24.296764268545484,25.19984240008749,1680.614002039479,1264.400508972193,-0.12358331555915456,68.61077509786801,10.844858332095592,0.003230738441833645,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.973673917884913,0.0
3.437491548572296,0.2529164879246734,43.9549409980583,19.326096505661653,1680.614002039479,1373.8207175422167,-0.08753791619419816,49.53646286814581,17.57291059756335,0.004992139435822902,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.093080000814451,0.0
2.5099688757893017,0.5199487773377685,24.768495547821246,71.89573267808741,1680.614002039479,1011.7469219319062,-0.22039608574932584,82.9564492785651,23.655698704001725,0.004720203159069625,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.253022634209354,0.0
2.1026868796424076,0.3117482651756708,73.40220342486194,22.62613282256628,1680.614002039479,1363.1813785607997,-0.09091433266881578,28.095210403097962,51.524743799907185,0.003606033342986695,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.954531683558145,0.0
4.867112610084537,0.266301348969843,22.749365417611394,34.80440355519141,1680.614002039479,1123.7223684224198,-0.17480895168453758,71.95085429438436,13.423288621404353,0.006286662288546518,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.348607546630341,0.0
