fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
8.149069396014584,76.72440811916464,63.67454675977716,1528.1550723448593,2193.8172821677476,0.15703302608201652,64.43007738565431,75.25126337937421,0.00896208650550439,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.606063996157868,0.0
7.797245951284608,86.37245700083263,59.30941397736161,1528.1550723448593,2244.2435718875013,0.16690256261523814,59.37763926282417,85.78268208705234,0.009247311438161182,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.62205992305703,0.0
6.889385374465958,80.51713437303796,60.34125567729361,1528.1550723448593,2181.558216212523,0.154599379584068,60.786409817274425,79.11857519432273,0.007017823970424048,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.542896317090166,0.0
8.11058327375725,78.94685266273676,60.58923709758749,1528.1550723448593,2138.484003716092,0.14593857868950444,61.18697926333866,77.36006214300211,0.009623085238269628,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.648856727586956,0.0
9.343764123830272,71.84959918011418,71.13548273758649,1528.1550723448593,2088.9025300115118,0.13575074859232755,72.10733841001237,70.89177154722104,0.008924651795270548,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.591879215643923,0.0
8.839194514433235,71.74004420177681,63.05918960381572,1528.1550723448593,1927.3821087655504,0.10080039595146258,64.51677201159745,69.68932573584917,0.010513212766504259,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.715087233042059,0.0
8.093308631955223,86.62309902468567,57.44413917055492,1528.1550723448593,2133.842657284558,0.14499496547977292,57.50774031972767,85.99445967469116,0.010322746021255472,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.684053969924701,0.0
7.317837600517057,88.7473064408329,55.05154581715967,1528.1550723448593,2018.3443172439038,0.12082782890706326,55.06115661583188,88.47074351174909,0.008809206268108931,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.654738458995448,0.0
9.199527190563604,71.77279050000595,73.44694572492557,1528.1550723448593,2085.979879329485,0.1351426877433581,74.30007372058161,71.03956018359264,0.007725671406422409,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.538575756588251,0.0
8.233076960036058,73.61929138077667,60.94634904960338,1528.1550723448593,1949.7838252493302,0.10581903600161384,62.2309577733381,71.41329783100409,0.009677525135797022,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.686773874591777,0.0
7.386666517010579,76.44950669830887,63.48820706449888,1528.1550723448593,2176.1573048148516,0.15352285808699023,64.28149402621641,74.92530606947584,0.0073997046776640134,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.551251124911037,0.0
7.638460352141881,86.71002117283076,59.21738167747908,1528.1550723448593,2242.7728225256155,0.1666178574575747,59.27372191106178,86.17107680502365,0.008895103024700353,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.60975452985912,0.0
7.984302767463383,86.46994947010329,61.70479865106814,1528.1550723448593,2407.945095556081,0.1974791528833449,61.763413651254545,85.99157329203564,0.00920494147482028,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.589790763468352,0.0
8.05517733907312,85.95143902791557,59.01065861313775,1528.1550723448593,2219.5326784394438,0.16209411627022066,59.09662083151749,85.27924738796376,0.009921723525161746,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.650747449771604,0.0
8.75991114855059,69.42092937315738,66.1259076789971,1528.1550723448593,1870.1900802474092,0.08771832180052865,67.73492430859879,67.67686475306927,0.009354113828282842,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.67631198234507,0.0
9.921148633882844,72.53137133850726,77.05034413665827,1528.1550723448593,2089.991742637537,0.13597714295071572,77.65769272775528,72.10392336405094,0.007205924258544504,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.493273992559537,0.0
8.042517029576285,83.54838468341107,60.98712845157242,1528.1550723448593,2299.1666904907634,0.1774030316250129,61.18836857153352,82.63130002992943,0.00946267359539709,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.616138030930758,0.0
8.004923055988955,78.65315327072713,64.27067461277693,1528.1550723448593,2317.8601835120994,0.1809198078754007,64.80947570321435,77.4413840164442,0.008558294426464856,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.570747768324411,0.0
7.0396254508975815,89.73880962492227,56.23243020902107,1528.1550723448593,2083.728849444595,0.1346737773152351,56.23283676442682,89.6847706214248,0.008000599277991786,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.607997442125084,0.0
8.964054848943483,73.76376912559937,69.67683529887856,1528.1550723448593,2219.9744624879886,0.16218055125906905,70.52136546889683,72.74758091477855,0.008814748014298154,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.57264539246098,0.0
8.074269636914947,77.39195257640826,59.69090090285692,1528.1550723448593,2043.9209367192595,0.12629666503135994,60.49566518960352,75.47393563935655,0.009683788789726588,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.671218844287537,0.0
6.668343143467964,85.49827453121921,58.80187014054945,1528.1550723448593,2204.8909886060633,0.15921969519682186,58.908992885723215,84.74020189414902,0.006840406668656054,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.535521099156854,0.0
9.056447552924253,74.237339622399,65.54999244713036,1528.1550723448593,2130.9517946364267,0.14440619811831434,66.52635505626459,72.77203613098719,0.010400522066987114,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.65886176516082,0.0
6.699519707704206,89.15522030464649,54.965457125639865,1528.1550723448593,2016.8990755060677,0.12051673959843628,54.96985116285454,88.9672305073479,0.007403970534431708,0.1715758081194531,0.9266591806104247,0.8648631458992002,0.4789639101716732,0.0,89.99845204508712,-0.0030000000000027947,130.18429145708902,9.596977730037954,0.0
7.510366087292347,83.28555227631966,59.819902788099476,1616.14998295853,2350.8095882834227,0.16273579143343686,60.04838131496308,82.24378099320577,0.008464860777992737,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.417666826478154,0.0
7.129824368346692,84.40779369996352,55.90262929143449,1616.14998295853,2144.9627014602534,0.12293808270736901,56.08721377773035,83.2555989194411,0.008225725113034729,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.44957062821098,0.0
8.970807232853359,69.22399724897319,64.06834058039898,1616.14998295853,1931.5150785505948,0.07741644087784212,65.86715194631402,67.12645844090524,0.010414440268136331,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.55322273695156,0.0
8.145398311371533,70.74771298957461,63.58237512991342,1616.14998295853,2003.8724789212615,0.09338841876049041,65.16410573087866,68.69432812088782,0.008771173865139438,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.478559562133936,0.0
8.325599799326932,70.25993994858995,64.70368851701615,1616.14998295853,2002.163120486322,0.09301779550339667,66.28545080690492,68.35127536105342,0.008860403600768039,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.478869125060609,0.0
7.386146435081636,88.081783956154,52.947822676636676,1616.14998295853,2024.3492427919439,0.09780377758149542,52.97212287650852,87.59584940894564,0.009260955968263233,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.51879289024031,0.0
7.7335318981072625,82.34240073013194,58.06074885380515,1616.14998295853,2224.10393212537,0.13867341594011223,58.37896804155071,80.9960935401216,0.009278032044575208,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.471486674762305,0.0
8.360054159826364,72.22249719754257,60.28054037915644,1616.14998295853,1980.6173772319023,0.08831892309971894,61.83105610017167,69.73536971184902,0.01007181386617181,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.541209763688837,0.0
6.81123047524656,77.01034788761318,59.16189806889837,1616.14998295853,2129.634665953329,0.11982344560866326,60.033698682785534,74.96107954882211,0.0069726716526163825,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.39365569651502,0.0
7.77291261032012,83.7801365338843,50.93894951971736,1616.14998295853,1903.0078568857007,0.07095891937185236,51.212347651888244,82.00898570722029,0.010498416747136299,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.597162756446826,0.0
7.945270080207548,70.4776388354823,66.23758445801136,1616.14998295853,2046.9867409314686,0.1026333676140738,67.68048216259048,68.82305059895367,0.007713922410843273,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.42129313171673,0.0
8.191948083693449,77.90882810303465,59.30617805039875,1616.14998295853,2161.3102364813153,0.1262354484154312,60.05816532113633,76.01036164697473,0.010060069703103424,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.506894214288849,0.0
7.316456670990674,69.60905957019331,66.33295270500938,1616.14998295853,1997.9751012648298,0.09210840977633529,67.89793653227134,67.90958646189115,0.00649622484064136,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.380070477549065,0.0
8.574877563716038,74.87162207372383,56.86473453679869,1616.14998295853,1960.6977602046231,0.08392899074735821,58.1520619712702,72.1062292947053,0.011443939558805473,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.604117873812793,0.0
7.883067827962998,86.45437758792038,59.41807177729143,1616.14998295853,2381.6125477386513,0.16838944778784834,59.482972079276024,85.88244541735942,0.009430749405176362,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.449124941796892,0.0
8.476775114775474,72.66154510601893,65.10563060030897,1616.14998295853,2148.534379233611,0.1236606453535136,66.3085348524164,71.00686919519528,0.009177473297016155,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.46005566929441,0.0
8.121191213448473,74.76646505084705,63.19735409543912,1616.14998295853,2199.625039648956,0.13386699289596643,64.21039174111215,73.03229100043926,0.00895457428920755,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.449282218143473,0.0
7.572863012082752,74.05788250563387,53.801029164519555,1616.14998295853,1837.2060202964728,0.05567619790126314,55.398203445160014,70.50601473632553,0.009378639361646958,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.563186387913431,0.0
8.158533377129151,70.61998813269054,58.67781916202581,1616.14998295853,1872.3494548994368,0.06390524661973354,60.63407257104624,67.61847982638606,0.009856424271294547,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.56292467748423,0.0
8.183335828567747,80.25196986922998,61.033471533810776,1616.14998295853,2332.317372088308,0.15930598512641547,61.49067755229617,78.88992494062046,0.009728494973612969,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.461550856833734,0.0
7.897376766444602,76.60203926205153,60.39131931488947,1616.14998295853,2164.4727460712625,0.1268704597944658,61.27404433484786,74.67776592950455,0.009108160655930711,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.46913501803414,0.0
7.043360196190784,83.31620282043599,57.87309233294712,1616.14998295853,2236.264898384913,0.1410415849541322,58.117502653031224,82.12076534284787,0.0077430548418512555,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.411448236877979,0.0
7.345160223232694,84.57912468564032,60.723613316989635,1616.14998295853,2440.509091745391,0.17899876791742816,60.86733837986667,83.7902967952545,0.007956790386273527,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.384417813935887,0.0
7.460719976350175,83.61403061925773,54.46750096483919,1616.14998295853,2059.810234373957,0.1053455496743351,54.72119530754476,82.16816968020585,0.00920350831108686,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.506421822778776,0.0
8.101181419442845,78.28046565583057,57.94281498072441,1616.14998295853,2110.157414678258,0.11583319226757177,58.68817270044903,76.24533241934729,0.010115720145133142,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.522282739149976,0.0
8.350812363020557,73.90451596680168,61.57332294512226,1616.14998295853,2096.374414472678,0.11298718867224931,62.78270824319771,71.83401899752198,0.009822384810429314,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.504162886268201,0.0
8.216387597349597,85.49529574934355,56.660621805311656,1616.14998295853,2197.770239489269,0.1335006262306918,56.77712372910847,84.61172426272987,0.010776853304234668,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.53298706477482,0.0
8.990479565006996,76.64247651161116,62.94516037086803,1616.14998295853,2277.4632115104096,0.14896970844733531,63.734436454005504,75.06998737494631,0.01110619598857918,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.508868278010567,0.0
7.838076370062426,83.03691276189778,59.3112045229328,1616.14998295853,2312.357273184451,0.15557327408081492,59.56189625508468,81.91600812828722,0.009308959103717799,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.455245841594232,0.0
8.490748826342548,82.09012528179164,59.49788941047616,1616.14998295853,2297.950977523742,0.15285909761631025,59.81873522735376,80.83887366010424,0.01085797818812076,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.509834169298152,0.0
9.67013910968309,70.12809584759229,67.26295786971815,1616.14998295853,2034.8485651399142,0.10005043228716223,68.68598853529242,68.59947239226295,0.011017370450923495,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.536238466296604,0.0
9.050936081272384,74.37513390952253,66.97559884200739,1616.14998295853,2312.3296314665886,0.1555680825312957,67.87290827185058,73.09640387811946,0.009937111478154797,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.449539372719979,0.0
8.631849056823716,70.3610036642384,70.49579030737797,1616.14998295853,2088.54475729366,0.11136212460960619,71.67267144671175,69.2641235470068,0.007773760659866092,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.399948835997558,0.0
8.325542409712805,78.74654804603082,61.9571927147349,1616.14998295853,2325.5568335525827,0.15804529558742583,62.54273020051325,77.29470346940208,0.009820982802132908,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.462687303445612,0.0
9.16571752405897,72.63989114994955,72.0125715948289,1616.14998295853,2286.6266907538734,0.15071360653129998,72.85843320262124,71.8048387654116,0.008280222699365566,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.375812516926219,0.0
7.826111416586451,84.67626779109412,55.10901048161603,1616.14998295853,2104.7019591371704,0.11470894334217463,55.28136094576767,83.51755737333123,0.01003129685945967,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.527652717416252,0.0
7.959771915799708,84.12982359132899,55.93641425439315,1616.14998295853,2140.2653550827913,0.12198595955242918,56.139499350172315,82.92424561841429,0.01022901892227966,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.526092255608722,0.0
8.61458372573973,69.91909410932618,60.536471979992356,1616.14998295853,1889.8247459619931,0.06793986950361244,62.486412224170664,67.22306146458078,0.010526359597981563,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.578652380716909,0.0
7.126696130134834,87.11171967558639,55.81006000580955,1616.14998295853,2168.601588265191,0.12769810953495517,55.85958310532496,86.50861261666535,0.008249986303701183,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.446830234259703,0.0
8.229368870280453,73.62280932733923,65.96608580673917,1616.14998295853,2234.63505275224,0.14072494490236837,66.99913115389272,72.16222993337584,0.00846346358340909,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.416814554840611,0.0
9.041494352326408,73.28897159174224,68.85180624917216,1616.14998295853,2289.708348774669,0.1512985056981124,69.78542168845613,72.15587582124846,0.009239807212108308,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.42249625833925,0.0
8.14269511301007,77.74726892334004,59.08659207582385,1616.14998295853,2145.8199625990333,0.123111619246609,59.86534851207195,75.7942613497468,0.009980173808666266,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.507555926993566,0.0
7.745458337405038,84.51581634829573,55.73395279869182,1616.14998295853,2135.518972550859,0.12102177219808599,55.9126161926325,83.37236780891828,0.009725622650258977,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.509167235950397,0.0
8.420989258771028,77.11500736726266,65.57242218924573,1616.14998295853,2432.906158885396,0.1776436958390743,66.22640152095144,75.89597868902395,0.009080502485918207,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.409278191494394,0.0
7.45074487869174,85.23736116066519,52.73476799730513,1616.14998295853,1995.8718398418835,0.09165098868439187,52.88529285756185,84.0223956833806,0.009434176159019531,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.53175137673427,0.0
7.349635798036087,74.85293439581785,61.903023874486394,1616.14998295853,2156.415433652163,0.1252507694748142,62.96103969662888,72.93980173874925,0.0075833110584359155,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.408414288425638,0.0
7.696145291292295,88.67932253586096,56.45802624963379,1616.14998295853,2212.6950659474505,0.13643990545259546,56.46815778691191,88.41458516227637,0.00951298614392761,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.486191631083429,0.0
7.5696595978616115,85.7112097414065,57.683422701567544,1616.14998295853,2262.135264950805,0.14603690813819767,57.78499156656609,84.92798219637373,0.008991024748792495,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.45588664870153,0.0
7.096331184236325,74.08386203412279,59.024988995386124,1616.14998295853,2017.1179878156531,0.09624964028152755,60.3350765544082,71.60244436032505,0.007516348562471815,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.43677378953344,0.0
8.840426023419495,78.1205120595768,61.27610855598784,1616.14998295853,2262.355840833225,0.14607925318271747,61.94682204871354,76.51014056129533,0.011227151021252378,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.521574457022233,0.0
9.16612454992267,72.1725744040452,69.57325359773286,1616.14998295853,2217.4968904561556,0.13738135752707553,70.595025658503,71.05871362342864,0.00918745229424851,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.429648415058619,0.0
9.48432221450424,67.62023062277552,69.23681069424555,1616.14998295853,1885.835221389913,0.06702208073720993,70.8650062907462,66.23289708725758,0.009723172502170472,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.519402568746203,0.0
8.489056045837687,75.67382665724354,63.39345119392569,1616.14998295853,2251.951138166755,0.1440773011770562,64.28293192720858,74.05832404689555,0.009761741833037015,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.467755809430706,0.0
8.55263974718702,77.16269948717968,62.16176894513903,1616.14998295853,2266.721193073598,0.14691644317195848,62.91584110858284,75.54836160480701,0.010267005730844447,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.486420415006837,0.0
7.725754946178274,85.28281783606194,59.77189184366866,1616.14998295853,2388.139071166671,0.16957795197264713,59.885052682461684,84.54377412784599,0.008985304186069168,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.431457160118734,0.0
7.494499413664579,76.55655598449044,59.7750830750625,1616.14998295853,2137.3031213977897,0.12138445804229467,60.685936738419144,74.53544558207894,0.008314873104694013,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.44560085117015,0.0
9.597882955105424,73.65768016873596,70.42221501886193,1616.14998295853,2350.635204099935,0.16270357406537272,71.2438820527815,72.71260692930784,0.00979430998715268,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.421853481049702,0.0
6.837751911333193,84.17517738401887,57.31887126741526,1616.14998295853,2220.742571673141,0.13801655610338592,57.50863361275168,83.08840588721628,0.007383592587468371,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.400386344196223,0.0
8.510033888581896,69.61768433277524,67.25854735449829,1616.14998295853,2006.9554812686335,0.09405607700170755,68.75476002759962,68.05669126216917,0.00851595972298017,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.456395755316027,0.0
8.00283923435765,89.46175937684706,58.3267063485647,1616.14998295853,2330.0685371884542,0.15888703367861123,58.32828288729646,89.36663122312582,0.009941437654643052,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.477684841183816,0.0
9.762384789230378,73.68660471416165,74.62495537498742,1616.14998295853,2390.7361317179734,0.17004998320583486,75.25875051541259,73.11460219009464,0.008222084258664738,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.34142016215237,0.0
7.1009406363637355,85.35501149581283,56.6812512639883,1616.14998295853,2200.4371292251067,0.13402730246078706,56.80501158838143,84.44557485792863,0.008059525884360852,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.432235369755524,0.0
7.171988127616827,80.96124603381467,56.41217384804997,1616.14998295853,2109.4693491855805,0.11569155744248932,56.88366671677279,79.18792976586705,0.008209132810992455,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.453890037690677,0.0
7.168693489481997,84.56951437002968,52.09728069458317,1616.14998295853,1961.796030812097,0.08417218953993193,52.29740267303968,83.12899717763233,0.008810687009729505,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.514966312588141,0.0
7.95300820870848,74.13261166231946,57.83253657087255,1616.14998295853,1973.232669966777,0.08669663530089176,59.1960163125602,71.43775961973255,0.009653708871674199,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.53367553912323,0.0
8.309185589997265,72.02622078441799,63.460374682330325,1616.14998295853,2066.522353470197,0.1067584454089319,64.84915721260892,70.06740612376488,0.009208401492757227,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.48232305804164,0.0
