fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
6.634607192911004,68.21993658492109,56.43304321460142,2067.5679838701426,2218.7684316856175,0.03065217964070762,59.13691719170825,64.34294909335468,0.004982994292023748,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.052240914556703,0.0
7.064477243149442,77.20516343353788,53.96816421059322,2067.5679838701426,2443.6363377298567,0.0725767760879819,55.01529953812672,74.26685383581467,0.00607598930428532,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.069018488950613,0.0
6.82050272149854,66.51545912172611,62.621948417527065,2067.5679838701426,2272.7207021391064,0.041086269409761754,65.0844683611033,63.89844149523757,0.004563384601571943,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0261773387778925,0.0
6.387245467238945,73.84126173727086,53.23115305368263,2067.5679838701426,2316.642292090846,0.04939918192925461,54.928346394400464,70.06851920704933,0.004981935315449876,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.044222643272078,0.0
6.3037881783854335,89.34724689107831,49.92708895831598,2067.5679838701426,2410.6845995803988,0.0666805949145099,49.93129394063022,89.0881878855221,0.005205816775798563,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.045500044617446,0.0
8.62979250269443,67.48552361668476,73.48824934434322,2067.5679838701426,2341.7992328578994,0.054089860864498115,74.80632932893509,66.60185948325895,0.004881311935034208,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.014433781665769,0.0
7.135226293495244,68.6957859058014,62.13400661566034,2067.5679838701426,2390.5242799842486,0.06303336054819618,64.21336665947659,66.1658741410057,0.005114862279716423,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.034943695692249,0.0
7.763700799682673,67.55693202874768,67.23927411767546,2067.5679838701426,2399.2588195415724,0.06461730138967356,69.07690483707844,65.84649935924769,0.005179381136991998,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.030289591082546,0.0
6.187224291467495,68.91830725903542,54.208483421771646,2067.5679838701426,2186.004271957303,0.024191207794895565,56.957971027434404,64.53940308917161,0.004520591383947846,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.039242899910702,0.0
5.993532073939709,79.94136142762724,49.59801836564712,2067.5679838701426,2308.78947916244,0.0479245362020781,50.35936666266991,76.8312789519906,0.004686107073996449,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.035908607811564,0.0
7.236268189255374,68.09794404439087,63.775465151283,2067.5679838701426,2389.8136047547423,0.06290423062461516,65.82405366488925,65.83086634170255,0.005023283732387463,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.030188178925309,0.0
5.6489022122327075,84.20468656003814,48.49702337652258,2067.5679838701426,2316.8715347560988,0.049442155287417744,48.76504650709084,82.2215578703327,0.0042501328770532,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.018499597714852,0.0
5.92944833775262,78.81839642415595,50.37787042419143,2067.5679838701426,2323.404176493699,0.05066496716746498,51.290003122153365,75.55262894000633,0.004532810623831996,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.028198066296528,0.0
6.141958579940526,88.85158155561328,49.38687673160918,2067.5679838701426,2383.332107385737,0.06172476515604353,49.39862753935058,88.42740169174122,0.0049768368287760965,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0400279762580045,0.0
5.7918484889605955,72.78002041371411,54.35957094995025,2067.5679838701426,2329.449774192629,0.05179355242968478,56.20552027864354,69.08100196560102,0.004018744445612759,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.005098575126839,0.0
6.794793596989687,75.27814308406577,49.87152535379803,2067.5679838701426,2223.2950699172575,0.031537306422597715,51.46192516099821,70.98218067106379,0.005922764447600132,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.089900378696556,0.0
9.848028635864612,69.6248793893584,77.99109407109361,2067.5679838701426,2370.178126995498,0.059321187421462564,78.777429819739,69.19462496893142,0.004794424763038062,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,5.993616735768155,0.0
6.482065653130415,70.43939145745279,52.013462262633254,2067.5679838701426,2169.6365675870497,0.020927193423054925,54.58132890804266,65.68824722294427,0.005157719588211714,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.066964650165206,0.0
6.528948508281831,78.41864309689419,52.9937460855768,2067.5679838701426,2431.3623189076457,0.07038988321506791,53.885390604760644,75.55773182695724,0.005288013242261033,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.044498935664241,0.0
6.733296747112192,73.01153548409337,57.0805415738117,2067.5679838701426,2438.9389715365414,0.07174113476453245,58.70879558202361,69.96118535668916,0.005174878506347909,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.03689064501193,0.0
5.866877144129141,85.83680042503799,48.97873441332919,2067.5679838701426,2351.2590777029422,0.05584068674741432,49.11687820975423,84.42898367320566,0.004561151564573734,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.027481306004758,0.0
9.007195922970045,67.98582316091024,74.66596541294462,2067.5679838701426,2354.547545830251,0.056447666127713354,75.83543269283493,67.23838729759407,0.0049901370699267505,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.013427632694883,0.0
5.828891494244974,77.30429105949662,54.55164748313192,2067.5679838701426,2481.5785535499285,0.07926822866803851,55.561553818453596,74.49546319358559,0.004114008463497591,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,5.996118940693333,0.0
8.317737159204883,66.74988268907411,69.01002624444841,2067.5679838701426,2338.6270685856,0.05350117361194346,70.81418277823404,65.267319333475,0.005542703659940751,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.045318942884397,0.0
6.142639849636619,89.3747389096434,49.473614791116006,2067.5679838701426,2388.5405812460904,0.06267282580333149,49.47757171946796,89.11765715625357,0.004973205195552285,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.039370436052591,0.0
8.584354796618902,66.51215689932995,68.4767590345639,2067.5679838701426,2319.8592881648315,0.050001844882454134,70.36700364450924,64.93850809091248,0.006014932021778694,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.063026916240633,0.0
7.047379178188554,68.03273957229109,59.92510533638294,2067.5679838701426,2299.6087912071434,0.04619416171630524,62.335627886196846,64.97586431913211,0.005236159424251077,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.050215395457603,0.0
6.8694269826229,84.21101824520778,50.45284716866051,2067.5679838701426,2403.6329898881427,0.06540835754709717,50.7028567042872,82.45313435857564,0.006112512540479416,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.076837404455679,0.0
5.953781855700202,80.59886171457971,50.4156876838597,2067.5679838701426,2357.025507777474,0.056904483962022474,51.06379543769152,77.82000284075242,0.004583258478222758,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.027055857030274,0.0
6.5255179273430635,73.09437080051664,55.258580863060494,2067.5679838701426,2370.6038637180623,0.05939918936722275,56.98276558017748,69.65966037864256,0.005021648135201241,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0391534582557185,0.0
6.765910953511545,71.36632309613418,54.83125582773063,2067.5679838701426,2291.3432753124857,0.044630358927837115,56.94777186541151,67.54238569450045,0.005398735793471347,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.060765780411215,0.0
5.740585656182088,88.45497570784293,47.461588668685295,2067.5679838701426,2293.027714098733,0.04494950522057015,47.48329608237154,87.83948012901257,0.004451429279893807,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.029256083100077,0.0
6.338466872248135,84.43867611453301,51.808053084917056,2067.5679838701426,2479.887156797478,0.07897212088552465,52.02853913266818,82.88352479087398,0.005121335744910656,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.035172387283723,0.0
5.954945955206616,70.85768235731867,56.14919087304235,2067.5679838701426,2321.477902560837,0.050304755573974874,58.27575230151868,67.27732759430322,0.004089901289944733,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.007714756965676,0.0
9.013631186530274,67.19674316209282,75.57458408311311,2067.5679838701426,2234.0616865332313,0.033635362079535235,76.75147137647866,66.51851130121254,0.004698631995582776,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.013558374829849,0.0
9.82958935119611,68.51752195938073,77.25206804710098,2067.5679838701426,2285.9141550629515,0.04360011839295934,78.17719800356689,68.01216180043876,0.005020067839523757,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.012012408935245,0.0
7.14727179743428,66.63485285480562,67.57791763392342,2067.5679838701426,2332.302835775809,0.052325141795520495,69.53324355997535,64.92736812471469,0.004315786970143434,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.006095323183723,0.0
6.44445460073384,76.41456782713385,54.240519702100414,2067.5679838701426,2436.7102318940547,0.07134408839988908,55.406789899206814,73.37033539754466,0.005031859402873288,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.034149549742934,0.0
6.453265604561419,69.89497597818355,60.86618243918957,2067.5679838701426,2426.9107204287257,0.06959400155899267,62.82148209483329,67.2299897117335,0.004343165084721724,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.005144388702659,0.0
8.785360571477058,67.40181254019242,72.00067031523328,2067.5679838701426,2366.5876919981247,0.05866280300255209,73.45239487361053,66.3448009148886,0.0054548965202126645,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.033636262128162,0.0
7.569417060660736,65.6313479958396,65.83731051565074,2067.5679838701426,2250.7356100152315,0.0368646836503169,68.13889816940338,63.57244348214739,0.005095335490564971,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.044372169691746,0.0
5.5854909693235495,88.70334631460425,44.78421747908266,2067.5679838701426,2179.9984545096468,0.02299638718418077,44.80128689992571,88.08924340179922,0.004335312762339113,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.036655888150401,0.0
7.030823371561686,66.73436758306829,60.334848041939416,2067.5679838701426,2241.649544287133,0.03510791816691575,62.98641157163221,63.64133248688127,0.0051288184443813506,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0521605435170605,0.0
5.651214468533835,74.04628942101284,53.70406686775993,2067.5679838701426,2346.4234595195057,0.05494659353496,55.33199537145834,70.42521153078748,0.0038842510419299496,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,5.9984311702759525,0.0
6.452317190445463,74.63035120631801,56.884253055823365,2067.5679838701426,2496.6532205410044,0.08189842549227946,58.23279661504025,71.78986761025233,0.004798920412652371,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.018821092589318,0.0
6.654493911176792,69.67751025862388,61.928027569519315,2067.5679838701426,2444.8232119184663,0.07278766171185568,63.84099742333114,67.19874047372109,0.004496956867349995,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.008398954241614,0.0
7.493907497938943,69.08461407252518,67.6501546151496,2067.5679838701426,2525.6063866112686,0.08690586857363457,69.2207113217656,67.52449131041588,0.004800513640980295,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.005850458294089,0.0
7.067607889818878,69.93607135222022,60.54227952486898,2067.5679838701426,2416.478710717108,0.06772317480706094,62.51501777733393,67.21018910253471,0.005243202438566612,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.038383827221211,0.0
6.049464587629582,74.73109845166454,54.95860191071437,2067.5679838701426,2417.9058615460417,0.06797958955379439,56.3871420184715,71.51632432725351,0.004366729526806529,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.010835981081602,0.0
6.500877157972603,72.1757820518717,56.714909762503474,2067.5679838701426,2391.7522770259015,0.06325639756596256,58.52753811325705,68.92180982498125,0.00484336818227701,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0297345333194565,0.0
5.608978507768032,86.34268082478886,49.526964056890264,2067.5679838701426,2383.5911977969827,0.06177197444758238,49.63234785392732,85.13773632554127,0.004147926146387956,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.008083960011265,0.0
6.690438083946111,76.15206232776431,54.11621392498603,2067.5679838701426,2421.9206192539473,0.06870010609527238,55.33244177673422,73.03099455065357,0.0054264615894302195,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.049359332471245,0.0
6.688593733015509,68.00428777149797,62.45130404509141,2067.5679838701426,2358.626806180323,0.057199431528410755,64.63519360667172,65.4760186000774,0.0044457159145032035,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.013715385039104,0.0
6.622701373566259,70.05635756405036,58.640343204349136,2067.5679838701426,2365.0694191299904,0.05838409407001615,60.739431308898006,66.94174017178501,0.004801073930140148,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.029264533108573,0.0
9.033346672690376,66.94066273028707,74.58521698635025,2067.5679838701426,2250.1282804723846,0.0367474795414286,75.8720140429085,66.1584581876774,0.0050072796733717315,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0249264067057,0.0
7.797243665700313,66.83694458166285,70.81516396476675,2067.5679838701426,2334.6872628803835,0.052768915449301755,72.44348962059419,65.6095250753495,0.004523450740235957,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.008645825931356,0.0
6.459019868921775,70.53116000540534,56.38494205879772,2067.5679838701426,2313.39147077298,0.04878933152024944,58.56376088388998,66.95980121210759,0.004778326446533101,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.034968464098023,0.0
5.383328893496703,80.40979829899362,45.495418130426515,2067.5679838701426,2153.615440011504,0.017708357630543754,46.29336609020141,76.60684099071044,0.003971785965853777,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.023464296915659,0.0
7.773924523608686,66.74171305333753,72.06301682049133,2067.5679838701426,2306.367737721191,0.04746875582813306,73.59285505870147,65.66953518570458,0.004241161973186819,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,5.999088388584755,0.0
6.36281228957114,85.96644069396599,48.46039261585944,2067.5679838701426,2324.1824764586763,0.05081042389950892,48.592602923519,84.55668716149547,0.005387966123297436,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.061125361631566,0.0
7.725447980191279,68.05729657100468,69.92357236545948,2067.5679838701426,2449.577307899109,0.07363135167625715,71.46103133825636,66.76263411104668,0.004649302091743374,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.003937607488091,0.0
6.530349519593151,77.7535794484679,52.415934084547196,2067.5679838701426,2388.214710719729,0.06261357061315194,53.431299175045936,74.6322286663871,0.005326090245872036,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.050231696535807,0.0
6.7092732940067545,87.58372075098356,50.47987611791782,2067.5679838701426,2432.146184290039,0.07052987614932603,50.52574174518149,86.81142497913163,0.005846397779728405,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.065249607212027,0.0
7.207456424169115,68.61690144075807,56.70979610083993,2067.5679838701426,2240.718150574356,0.03492743357337214,59.29276533522131,64.86289206925152,0.005855732984440079,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0807400276079555,0.0
7.369354382318977,65.19904911616764,65.44114895595597,2067.5679838701426,2219.877287832201,0.030869169302029886,67.86548771706452,63.04198405072282,0.004876791131355728,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.04038797896281,0.0
6.538217909421,69.65393129515509,61.76890881300477,2067.5679838701426,2439.4581708501914,0.0718335771759213,63.698683191835194,67.14229106696003,0.004358462574131259,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.003916275140687,0.0
8.82470728043896,66.99982172598051,73.01670494188365,2067.5679838701426,2306.5019256587098,0.04749402299806042,74.43119158080552,66.04889377682977,0.00521634095839875,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.029907015595074,0.0
6.017540050415366,80.66637118607085,52.45206444440113,2067.5679838701426,2456.8393172672118,0.07491695505652428,53.047107508859504,78.23677076245536,0.004555091048597966,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.016174920946101,0.0
6.178626494300379,84.09242002901152,49.4057701468078,2067.5679838701426,2354.65188010868,0.05646691007867157,49.675493939015745,82.18136684308583,0.00501896302047437,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.044218737463751,0.0
5.90433678206445,86.83156323800459,47.18084110962833,2067.5679838701426,2273.3587634481196,0.041208179512538225,47.26724837212158,85.61974765317451,0.004716725101631074,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.041721930785182,0.0
8.840033479421804,67.6475949619617,72.55532582415948,2067.5679838701426,2379.5914852992464,0.061042607723350684,73.93097511246198,66.66433826279388,0.005382882291446585,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.028785636926477,0.0
5.962356058319084,73.7646812515543,51.04753331098309,2067.5679838701426,2234.5967780243504,0.03373936970726527,52.89603877743598,69.42218125088777,0.004482544189535933,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.034402671179947,0.0
5.451300445898549,78.77904056560759,50.172159814163216,2067.5679838701426,2317.437479604177,0.04954822794033843,51.0971693227998,75.46112975827826,0.0038490040009041687,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.001090607036086,0.0
6.691236090701602,72.70645685901435,55.50489782985288,2067.5679838701426,2365.213141809965,0.05841048486847369,57.291105586746966,69.26332175781316,0.005248800663312321,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.047571843100983,0.0
6.230481007726111,79.76630103749464,49.89073492056196,2067.5679838701426,2317.2198962403777,0.049507450274738414,50.67037947536311,76.66263377033354,0.00503974319456685,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.048285319314972,0.0
5.789030332584875,67.01778828984321,63.23567420523864,2067.5679838701426,2317.8105198609987,0.04961813113664373,65.53728212125628,64.56368777483641,0.0032507638997690716,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,5.968366073335023,0.0
9.400003578715143,66.64112005238212,71.54731828421227,2067.5679838701426,2303.029445240416,0.04683969211358861,73.13636037788676,65.50112131524689,0.006347032897113728,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.068208220277965,0.0
7.609184354984316,68.67510043937605,65.54886943220346,2067.5679838701426,2461.1769879222466,0.07568304723734706,67.34798610368105,66.76130149652478,0.005290327353203996,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0303720652796455,0.0
5.988011951481452,83.75142150518353,49.138767883966615,2067.5679838701426,2339.7050967868167,0.053701322592760406,49.44262731049049,81.70300798283387,0.004730693139838947,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.034963012149706,0.0
6.017195184200114,84.97793748391446,48.421555494836156,2067.5679838701426,2317.32922106252,0.049527939502837445,48.624595420156886,83.23871914238478,0.004822701997100433,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.040942459489387,0.0
6.480971815280768,79.73606773194545,51.233629462044405,2067.5679838701426,2376.437650054016,0.06046662578311377,51.9820466825637,76.87201367559132,0.005355317744195529,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.053159388745456,0.0
6.455273605354163,84.55226694796151,51.44966038775075,2067.5679838701426,2461.2513127328248,0.07569616225015516,51.66408887317106,82.9924925349277,0.00533623573302637,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.044546446233904,0.0
8.237304704070693,67.38722186813406,70.81384235677376,2067.5679838701426,2382.649398308571,0.06160034302531052,72.36785029124171,66.18132928716444,0.0050658729069801905,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.022287302838943,0.0
8.377347833798204,66.4819257596345,67.80941223948717,2067.5679838701426,2317.7859811651124,0.04961353322989572,69.76762873521841,64.8031733797959,0.00586949376823575,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.059901706735061,0.0
6.8071590572603204,65.56585072752205,69.28725594647922,2067.5679838701426,2245.4701508406583,0.035847487805097306,71.24627803293366,64.0711933571961,0.003646988719004706,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,5.9861203229686035,0.0
6.048569610894845,83.48474607641313,49.45890927043415,2067.5679838701426,2351.5517070613473,0.055894734133787635,49.785093389806114,81.39495426194678,0.004805728621223841,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.03653649159096,0.0
6.2988376006207965,76.68765086241727,50.423629683615125,2067.5679838701426,2278.9665819777797,0.04227815834316055,51.705394121120875,72.88143948123657,0.0050803519530352,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0532838994928815,0.0
6.433377987241747,79.8953662901571,49.13046423686257,2067.5679838701426,2284.956638649259,0.043418164397911664,49.911150309452964,76.68201573204881,0.005421152126117097,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.065887227011974,0.0
7.139251738240246,67.5801315227826,66.67761170718524,2067.5679838701426,2398.0834077595487,0.06440448569426334,68.56080123108386,65.78119922138481,0.004466614935835414,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.006650015553104,0.0
7.696776087396851,67.85377403220252,61.40525951081317,2067.5679838701426,2322.9834304158644,0.050586313505375416,63.71470013490271,65.09917478711866,0.0060270852794112005,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.072891895887992,0.0
